group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_8_dihydroxyanthraquinone_cid2950,,,1_8_dihydroxyanthraquinone_cid2950.png,low,low,0.003384488642100915,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1CCC(C)CC(C)C23C4CCC(OC)[CH]2(C(C)C1)C4[CH]3(C)CC(C)C
2_2_6_dimethyl_4_1e_3_4_methylthio_phenyl_3_oxo_1_propen_1_y_cid9864881,,,2_2_6_dimethyl_4_1e_3_4_methylthio_phenyl_3_oxo_1_propen_1_y_cid9864881.png,low,low,0.001635880997961692,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C1C=C2(C)C3C(C)[CH]2(OC(C)(C)C(C)O[H])[CH]3(C)C1)C(C)C(C)C1CCC(O)CC1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
2_hydroxy_5_2_3_5_6_tetrafluoro_4_trifluoromethyl_benzylamin_cid9951955,,,2_hydroxy_5_2_3_5_6_tetrafluoro_4_trifluoromethyl_benzylamin_cid9951955.png,low,low,0.01563373775790131,wrong,,"2-Hydroxy-5-(2,3,5,6-tetrafluoro-4-trifluoromethyl-benzylamino)benzoic acid",0.084,28,26,wrong,wrong,,False,False,False,False,0.084,False,False,53,1,,,,*C(C[C@H]1[C@H](C)[C@@H](C)[C@H](C(C)(C)C)[C@H](C)[C@@H]1O)C1[CH]CC(CO)[C@@H](C(=O)OC)C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
4_2_hydroxypropan_2_yl_1_methylcyclohexan_1_ol_water_1_1_cid17141,,,4_2_hydroxypropan_2_yl_1_methylcyclohexan_1_ol_water_1_1_cid17141.png,low,low,0.1261763880412762,wrong,,4-(2-Hydroxypropan-2-yl)-1-methylcyclohexan-1-ol--water (1/1),0.147,14,13,wrong,wrong,,False,False,False,False,0.147,False,False,7,3,,,,COC.COC1(C)CCCCC1.[CH2+][CH2+]
4_6_acetyl_3_3_4_acetyl_3_hydroxy_2_propylphenylthio_propoxy_cid9893228,,,4_6_acetyl_3_3_4_acetyl_3_hydroxy_2_propylphenylthio_propoxy_cid9893228.png,low,low,0.7807151863042415,wrong,,4-(6-Acetyl-3-(3-(4-acetyl-3-hydroxy-2-propylphenylthio)propoxy)-2-propylphenoxy)butyric acid,0.286,36,37,wrong,wrong,,False,False,False,False,0.286,False,False,11,1,,,,*Oc1c([C@H](C)O)ccc(OCCCOCC(CCC)/C(=C/C(C)=O)OCCC[C@@H](O)OC)c1CCC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
4_aminomethyl_benzoic_acid_cid65526,,,4_aminomethyl_benzoic_acid_cid65526.png,low,low,0.04305859589142197,wrong,,4-(Aminomethyl)Benzoic Acid,0.095,18,11,wrong,wrong,,False,False,False,False,0.095,False,False,19,1,,,,[H]N(C)C[C@@H]1CC2C(C(=O)OC)C(C1)[C@H]2C(=O)OC
5_6_dimethylxanthenone_4_acetic_acid_cid123964,,,5_6_dimethylxanthenone_4_acetic_acid_cid123964.png,low,low,0.00347025830484584,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1[CH]CC2CC3CC[CH]45CC4(CC(C)CO)[CH]3(OC2[CH]1)C5CC(C)CO
5_aminolevulinic_acid_hexyl_ester_cid6433083,,,5_aminolevulinic_acid_hexyl_ester_cid6433083.png,low,low,0.7924707089997551,wrong,,5-Aminolevulinic acid hexyl ester,0.186,14,15,wrong,wrong,,False,False,False,False,0.186,False,False,16,1,,,,*C(CCCCCCC)CC[C@@H](C)CC([H])[H] |$R;;;;;;;;;;;;;;;;$|
a47934_cid72715759,,,a47934_cid72715759.png,low,low,4.440224427770868e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]O[CH]12C(O)C34C5[CH]6(O)C7O[CH]8(C[CH]9%10OC%11[CH]9%12%13OC%11%10%12(O)(OC(=O)C(O)C(O)C1C2([H])([H])[H])[CH]%13(O)CC(C)([CH]O[CH]CO)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C1C(O)[CH]C(C(=O)CO)C2OCC(CC)CO21)O1[CH]32C(C6[CH]75O)[CH]14O82
acetylfentanyl_cid527015,,,acetylfentanyl_cid527015.png,low,low,0.005849850074720574,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC[NH+](C)CCC1CC2C34C[CH]25C3C1C45.CCN(C)C1[CH]C[CH]CC1
