group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_8_dihydroxyanthraquinone_cid2950,,,1_8_dihydroxyanthraquinone_cid2950.png,high,high,0.8882658047177298,wrong,,"1,8-Dihydroxyanthraquinone",0.952,18,18,exact,exact,"1,8-Dihydroxyanthraquinone",False,True,False,False,1.0,False,False,1,2,[H],,,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21.[H] |^1:18|
2_2_6_dimethyl_4_1e_3_4_methylthio_phenyl_3_oxo_1_propen_1_y_cid9864881,,,2_2_6_dimethyl_4_1e_3_4_methylthio_phenyl_3_oxo_1_propen_1_y_cid9864881.png,high,high,0.9072517179325328,wrong,,"2-(2,6-Dimethyl-4-((1E)-3-(4-(methylthio)phenyl)-3-oxo-1-propen-1-yl)phenoxy)-2-methylpropanoic acid",0.812,27,27,charge,charge,"2-(2,6-Dimethyl-4-((1E)-3-(4-(methylthio)phenyl)-3-oxo-1-propen-1-yl)phenoxy)-2-methylpropanoic acid",False,False,False,False,0.812,True,False,1,1,,,,[H]/C(C(=O)c1ccc(SC)cc1)=C(/[H])c1cc(C)c(OC(C)(C)C(=O)[O-])c(C)c1
2_hydroxy_5_2_3_5_6_tetrafluoro_4_trifluoromethyl_benzylamin_cid9951955,,,2_hydroxy_5_2_3_5_6_tetrafluoro_4_trifluoromethyl_benzylamin_cid9951955.png,high,high,0.9060822311031582,wrong,,"2-Hydroxy-5-(2,3,5,6-tetrafluoro-4-trifluoromethyl-benzylamino)benzoic acid",0.975,26,26,exact,exact,"2-Hydroxy-5-(2,3,5,6-tetrafluoro-4-trifluoromethyl-benzylamino)benzoic acid",False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(O)c1cc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)ccc1O.[HH]
4_2_hydroxypropan_2_yl_1_methylcyclohexan_1_ol_water_1_1_cid17141,,,4_2_hydroxypropan_2_yl_1_methylcyclohexan_1_ol_water_1_1_cid17141.png,high,high,0.859978232930876,wrong,,4-(2-Hydroxypropan-2-yl)-1-methylcyclohexan-1-ol--water (1/1),0.955,13,13,exact,exact,4-(2-Hydroxypropan-2-yl)-1-methylcyclohexan-1-ol--water (1/1),False,True,False,False,1.0,False,False,2,4,[H].[H],,,"CC1(O)CCC(C(C)(C)O)CC1.[H].[H].[H]O |^1:12,13|"
4_6_acetyl_3_3_4_acetyl_3_hydroxy_2_propylphenylthio_propoxy_cid9893228,,,4_6_acetyl_3_3_4_acetyl_3_hydroxy_2_propylphenylthio_propoxy_cid9893228.png,high,high,0.9126047350736949,wrong,,4-(6-Acetyl-3-(3-(4-acetyl-3-hydroxy-2-propylphenylthio)propoxy)-2-propylphenoxy)butyric acid,0.981,37,37,exact,exact,4-(6-Acetyl-3-(3-(4-acetyl-3-hydroxy-2-propylphenylthio)propoxy)-2-propylphenoxy)butyric acid,False,True,False,False,1.0,False,False,1,2,[H],,,CCCc1c(SCCCOc2ccc(C(C)=O)c(OCCCC(=O)O)c2CCC)ccc(C(C)=O)c1O.[H] |^1:37|
4_aminomethyl_benzoic_acid_cid65526,,,4_aminomethyl_benzoic_acid_cid65526.png,high,high,0.8717610145823889,wrong,,4-(Aminomethyl)Benzoic Acid,0.952,11,11,exact,exact,4-(Aminomethyl)Benzoic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)c1ccc(CN)cc1 |^1:0|
5_6_dimethylxanthenone_4_acetic_acid_cid123964,,,5_6_dimethylxanthenone_4_acetic_acid_cid123964.png,high,high,0.8809615668290901,exact,"5,6-Dimethylxanthenone-4-Acetic Acid","5,6-Dimethylxanthenone-4-Acetic Acid",1.0,21,21,exact,exact,"5,6-Dimethylxanthenone-4-Acetic Acid",False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C
5_aminolevulinic_acid_hexyl_ester_cid6433083,,,5_aminolevulinic_acid_hexyl_ester_cid6433083.png,high,high,0.9188735606597094,exact,5-Aminolevulinic acid hexyl ester,5-Aminolevulinic acid hexyl ester,1.0,15,15,exact,exact,5-Aminolevulinic acid hexyl ester,False,False,False,False,1.0,True,True,0,1,,,,[H]NCC(=O)CCC(=O)OCCCCCC
a47934_cid72715759,,,a47934_cid72715759.png,low,low,0.0006244036097662719,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CNC(=O)C1(C2=CC(OCC)=C2)[H]C([H])(C(=O)NC2([H])C(=O)N3C45([H])[H]C36([H])([H])(C(O)C(C)[CH]46O)C5(=O)NC(C(=O)O)C3=C(C(O)=CC(O[H])=C3)C3=C(O)C(Cl)=CC2=C3)NC(=O)C2([H])(NC(=O)C([H])([H])NC(=O)C([H])(N)CC=CC(OS(=O)(=O)O)=COC3=CC2=CC(O)=C3)C(=O)N1
acetylfentanyl_cid527015,,,acetylfentanyl_cid527015.png,high,high,0.9235281299604118,exact,Acetylfentanyl,Acetylfentanyl,1.0,24,24,exact,exact,Acetylfentanyl,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
