group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959,,,1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959.png,high,high,0.9051108888859681,exact,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-","1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",1.0,30,30,exact,exact,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@]1([H])C2N
2_fluoro_2_deoxy_d_glucose_cid170049,,,2_fluoro_2_deoxy_d_glucose_cid170049.png,high,high,0.9111656031188967,exact,2-Fluoro-2-deoxy-D-glucose,2-Fluoro-2-deoxy-D-glucose,1.0,12,12,exact,exact,2-Fluoro-2-deoxy-D-glucose,False,False,False,False,1.0,True,True,0,1,,,,O=C[C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO
3_iodobenzylguanidine_cid60860,,,3_iodobenzylguanidine_cid60860.png,high,high,0.9180951292045622,exact,3-Iodobenzylguanidine,3-Iodobenzylguanidine,1.0,12,12,exact,exact,3-Iodobenzylguanidine,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NCc1cccc(I)c1
5_7_diiodo_8_hydroxyquinoline_cid3728,,,5_7_diiodo_8_hydroxyquinoline_cid3728.png,high,high,0.9224377847998476,exact,"5,7-Diiodo-8-hydroxyquinoline","5,7-Diiodo-8-hydroxyquinoline",1.0,13,13,exact,exact,"5,7-Diiodo-8-hydroxyquinoline",False,False,False,False,1.0,True,True,0,1,,,,Oc1c(I)cc(I)c2cccnc12
7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712,,,7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712.png,high,high,0.9002888010882298,stereo,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol","7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",1.0,21,21,stereo,stereo,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",False,False,False,False,1.0,True,True,0,1,,,,C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1
acetrizoic_acid_cid6806,,,acetrizoic_acid_cid6806.png,high,high,0.9114217645444046,exact,Acetrizoic Acid,Acetrizoic Acid,1.0,16,16,exact,exact,Acetrizoic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I
alfentanil_cid51263,,,alfentanil_cid51263.png,high,high,0.9021914146310309,exact,Alfentanil,Alfentanil,1.0,30,30,exact,exact,Alfentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
aluminum_hydroxide_cid10176082,,,aluminum_hydroxide_cid10176082.png,high,high,0.8892289571972664,exact,Aluminum Hydroxide,Aluminum Hydroxide,1.0,4,4,exact,exact,Aluminum Hydroxide,False,False,False,False,1.0,True,True,0,4,,[OH-].[OH-],,[Al+3].[OH-].[OH-].[OH-]
aminorex_cid16630,,,aminorex_cid16630.png,high,high,0.895005475640929,exact,Aminorex,Aminorex,1.0,12,12,exact,exact,Aminorex,False,False,False,False,1.0,True,True,0,1,,,,NC1=NCC(c2ccccc2)O1
amitraz_cid36324,,,amitraz_cid36324.png,high,high,0.9218671718712164,stereo,Amitraz,Amitraz,1.0,22,22,stereo,stereo,Amitraz,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1
amphetamine_cid3007,,,amphetamine_cid3007.png,high,high,0.9052411294949837,exact,Amphetamine,Amphetamine,1.0,10,10,exact,exact,Amphetamine,False,False,False,False,1.0,True,True,0,1,,,,CC(N)Cc1ccccc1
antimony_potassium_tartrate_cid73415808,,,antimony_potassium_tartrate_cid73415808.png,low,low,0.4750131151790077,wrong,,Antimony Potassium Tartrate,0.462,26,27,wrong,wrong,,False,False,False,False,0.462,False,False,3,8,,O.[K],,"O.O.O=C(O)[C@H]([O-])[C@@H](O)C(=O)[O-].O=C([O-])[C@H]([O-])[C@@H](O)C(=O)O.[K].[K].[Sb+2].[Sb+3] |^1:22,23,^2:25,^5:24|"
apigenin_cid5280443,,,apigenin_cid5280443.png,high,high,0.8972159168009368,exact,Apigenin,Apigenin,1.0,20,20,exact,exact,Apigenin,False,False,False,False,1.0,True,True,0,1,,,,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
arecoline_cid2230,,,arecoline_cid2230.png,high,high,0.913278747384348,exact,Arecoline,Arecoline,1.0,11,11,exact,exact,Arecoline,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=CCCN(C)C1
arsanilic_acid_cid7389,,,arsanilic_acid_cid7389.png,high,high,0.8907684429840412,exact,Arsanilic Acid,Arsanilic Acid,1.0,11,11,exact,exact,Arsanilic Acid,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccc([As](=O)(O)O)cc1
arsenic_trioxide_cid14888,,,arsenic_trioxide_cid14888.png,low,low,0.8157165373705315,wrong,,Arsenic Trioxide,1.0,7,5,salt,salt,Arsenic Trioxide,False,False,False,False,1.0,False,False,2,7,,[As+3].[O-2].[O-2].[O-2].[O-2],,"[As+3].[As+3].[O-2].[O-2].[O-2].[O-2].[O-2] |^2:0,1|"
arsphenamine_cid8774,,,arsphenamine_cid8774.png,high,high,0.8844150415272125,stereo,Arsphenamine,Arsphenamine,1.0,20,20,stereo,stereo,Arsphenamine,False,False,False,False,1.0,True,True,0,3,,Cl,,Cl.Cl.Nc1cc(/[As]=[As]/c2ccc(O)c(N)c2)ccc1O
artemether_cid68911,,,artemether_cid68911.png,low,low,0.5344555730309606,wrong,,Artemether,0.418,20,21,wrong,wrong,,False,False,False,False,0.418,False,False,8,1,,,,[H][C@]12O[C@H](OC)[C@H](C)[C@]3([H])CC[C@@H](C)[C]4OC(C)(OO[C@@]413)O2 |^1:14|
artesunate_cid6917864,,,artesunate_cid6917864.png,low,low,0.1078846979113946,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC(OC(=O)CCC(=O)O)C(C)C3([H])CCC(C)C45CCC6(C)(OOC134C(=O5)O6)O2
astemizole_cid2247,,,astemizole_cid2247.png,high,high,0.9031874268211179,exact,Astemizole,Astemizole,1.0,34,34,exact,exact,Astemizole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
bacampicillin_cid441397,,,bacampicillin_cid441397.png,high,high,0.8875309123259757,exact,Bacampicillin,Bacampicillin,1.0,32,32,exact,exact,Bacampicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)OC(C)OC(=O)OCC)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
barium_sulfate_cid24414,,,barium_sulfate_cid24414.png,low,low,0.6946650786689236,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC.CCCCC.O.O.[Ba+2].[OH-]C[SH-]
betamethasone_valerate_cid16533,,,betamethasone_valerate_cid16533.png,high,high,0.8850247953028266,stereo,Betamethasone Valerate,Betamethasone Valerate,1.0,34,34,stereo,stereo,Betamethasone Valerate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](OC(=O)CCCC)(C(=O)CO)[C@@]1(C)C[C@@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
betazole_cid7741,,,betazole_cid7741.png,high,high,0.9080917202462747,exact,Betazole,Betazole,1.0,8,8,exact,exact,Betazole,False,False,False,False,1.0,True,True,0,1,,,,NCCc1ccn[nH]1
bismuth_subcitrate_cid10101269,,,bismuth_subcitrate_cid10101269.png,low,low,0.5019245196995018,wrong,,Bismuth Subcitrate,0.326,33,30,wrong,wrong,,False,False,False,False,0.326,False,False,12,8,,[K].[K].[K],,"CC(O)C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)O.O=CC[CH]([Bi+3])CC(=O)[O-].[Bi+3].[K].[K].[K].[K] |^1:23,29,30,31,32,^2:28|"
bithionol_cid2406,,,bithionol_cid2406.png,high,high,0.90914899785174,exact,Bithionol,Bithionol,1.0,19,19,exact,exact,Bithionol,False,False,False,False,1.0,True,True,0,1,,,,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
boro_scopol_cid3000322,,,boro_scopol_cid3000322.png,low,low,0.54175001324537,wrong,,Boro-Scopol,0.74,22,22,wrong,wrong,,False,False,False,False,0.74,False,True,0,1,,,,[H][C@]12CC(OC(=O)[C@H](CO)c3ccccc3)C[C@]1([H])N(C)[C@]1([H])O[C@]21[H]
bortezomib_cid387447,,,bortezomib_cid387447.png,high,high,0.9122738359569735,exact,Bortezomib,Bortezomib,1.0,28,28,exact,exact,Bortezomib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
butorphanol_cid5361092,,,butorphanol_cid5361092.png,low,low,0.4465082755179642,exact,Butorphanol,Butorphanol,1.0,24,24,exact,exact,Butorphanol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3ccc(O)cc3[C@]3(CCCC[C@]31O)CCN2CC1CCC1
capsaicin_cid1548943,,,capsaicin_cid1548943.png,high,high,0.92613814649872,exact,Capsaicin,Capsaicin,1.0,22,22,exact,exact,Capsaicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O
carprofen_cid2581,,,carprofen_cid2581.png,high,high,0.9067848617453819,exact,Carprofen,Carprofen,1.0,19,19,exact,exact,Carprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12
cefcapene_pivoxil_cid5282438,,,cefcapene_pivoxil_cid5282438.png,low,low,0.3347353123829801,exact,Cefcapene pivoxil,Cefcapene pivoxil,1.0,38,38,exact,exact,Cefcapene pivoxil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)OCOC(=O)C(C)(C)C)N1C(=O)[C@H]2NC(=O)/C(=C\CC)c1csc(N)n1
cefpodoxime_proxetil_cid6526396,,,cefpodoxime_proxetil_cid6526396.png,high,high,0.8824712217798237,stereo,Cefpodoxime Proxetil,Cefpodoxime Proxetil,1.0,37,37,stereo,stereo,Cefpodoxime Proxetil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC)=C(C(=O)O[C@H](C)OC(=O)OC(C)C)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
ceftiofur_cid6328657,,,ceftiofur_cid6328657.png,low,low,0.4578233001154333,wrong,,Ceftiofur,0.776,34,34,wrong,wrong,,False,False,False,False,0.776,False,False,1,1,,,,[H][C@]12S[CH]C(CSC(=O)c3ccco3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:3|
cefuroxime_axetil_cid6321416,,,cefuroxime_axetil_cid6321416.png,low,low,0.1358702205472512,exact,Cefuroxime Axetil,Cefuroxime Axetil,1.0,35,35,exact,exact,Cefuroxime Axetil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)OC(C)OC(C)=O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1ccco1
cephaeline_cid442195,,,cephaeline_cid442195.png,high,high,0.8894002158874993,exact,Cephaeline,Cephaeline,1.0,34,34,exact,exact,Cephaeline,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(O)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
chloral_hydrate_cid2707,,,chloral_hydrate_cid2707.png,low,low,0.3347567206830617,wrong,,Chloral Hydrate,0.389,10,7,wrong,wrong,,False,False,False,False,0.389,False,False,7,1,,,,OCC(O)C(O)C(Cl)(Cl)Cl
chlormerodrin_cid25210,,,chlormerodrin_cid25210.png,high,high,0.9073362105014074,exact,Chlormerodrin,Chlormerodrin,1.0,11,11,exact,exact,Chlormerodrin,False,False,False,False,1.0,True,True,0,1,,,,COC(CNC(N)=O)[CH2][Hg][Cl]
ciclesonide_cid6918155,,,ciclesonide_cid6918155.png,low,low,0.8045580295506374,wrong,,Ciclesonide,0.607,40,39,wrong,wrong,,False,False,False,False,0.607,False,False,3,1,,,,*[C@]12C(O)C[C@@]3(C)[C@@]([H])(C[C@@]4([H])O[C@@H](C5CCCCC5)O[C@@]34C(=O)COC(=O)C(C)C)[C@]1(C)CCC1=CC(=O)C=C[C@@]12C |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cisapride_cid6917698,,,cisapride_cid6917698.png,low,low,0.3046431409508529,exact,Cisapride,Cisapride,1.0,32,32,exact,exact,Cisapride,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC
clenbuterol_cid2783,,,clenbuterol_cid2783.png,high,high,0.9131690335112156,exact,Clenbuterol,Clenbuterol,1.0,17,17,exact,exact,Clenbuterol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1
clomethiazole_cid10783,,,clomethiazole_cid10783.png,high,high,0.8748283593678619,exact,Clomethiazole,Clomethiazole,1.0,9,9,exact,exact,Clomethiazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncsc1CCCl
clonazepam_cid2802,,,clonazepam_cid2802.png,high,high,0.9198354972624254,exact,Clonazepam,Clonazepam,1.0,22,22,exact,exact,Clonazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
clopidol_cid18087,,,clopidol_cid18087.png,high,high,0.904102299226638,exact,Clopidol,Clopidol,1.0,11,11,exact,exact,Clopidol,False,False,False,False,1.0,True,True,0,1,,,,Cc1[nH]c(C)c(Cl)c(=O)c1Cl
clorsulon_cid43231,,,clorsulon_cid43231.png,high,high,0.9130041331197986,exact,Clorsulon,Clorsulon,1.0,20,20,exact,exact,Clorsulon,False,False,False,False,1.0,True,True,0,1,,,,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
cocaine_cid446220,,,cocaine_cid446220.png,low,low,0.1905260370870144,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3(CC3)(CC(OC(=O)C3=CC=CC=C3)C1C(=O)OC)N2C
crisaborole_cid44591583,,,crisaborole_cid44591583.png,high,high,0.9116897748739874,exact,Crisaborole,Crisaborole,1.0,19,19,exact,exact,Crisaborole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1
