group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959,,,1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959.png,high,high,0.8868101674264832,wrong,,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",0.981,30,30,exact,exact,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@]1([H])C2N |^1:0,1|"
2_fluoro_2_deoxy_d_glucose_cid170049,,,2_fluoro_2_deoxy_d_glucose_cid170049.png,high,high,0.8879482204118977,wrong,,2-Fluoro-2-deoxy-D-glucose,0.955,12,12,exact,exact,2-Fluoro-2-deoxy-D-glucose,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]C(=O)[C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO |^1:0,1,2|"
3_iodobenzylguanidine_cid60860,,,3_iodobenzylguanidine_cid60860.png,high,high,0.866151107171083,wrong,,3-Iodobenzylguanidine,0.963,12,12,exact,exact,3-Iodobenzylguanidine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"NC(N)=NCc1cccc(I)c1.[H].[H].[H] |^1:12,13,14|"
5_7_diiodo_8_hydroxyquinoline_cid3728,,,5_7_diiodo_8_hydroxyquinoline_cid3728.png,high,high,0.8903752065335633,wrong,,"5,7-Diiodo-8-hydroxyquinoline",0.963,13,13,exact,exact,"5,7-Diiodo-8-hydroxyquinoline",False,True,False,False,1.0,False,False,1,2,[H],,,Oc1c(I)cc(I)c2cccnc12.[H] |^1:13|
7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712,,,7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712.png,high,low,0.8720283572642478,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN=C1CN(O)=C(C2=CC=CC=C2)C2=CC(Cl)=CCC2=N1
acetrizoic_acid_cid6806,,,acetrizoic_acid_cid6806.png,high,high,0.9125561042078093,exact,Acetrizoic Acid,Acetrizoic Acid,1.0,16,16,exact,exact,Acetrizoic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I
alfentanil_cid51263,,,alfentanil_cid51263.png,high,high,0.901668571018256,exact,Alfentanil,Alfentanil,1.0,30,30,exact,exact,Alfentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
aluminum_hydroxide_cid10176082,,,aluminum_hydroxide_cid10176082.png,low,low,0.6970264702897315,wrong,,Aluminum Hydroxide,0.25,3,4,salt,salt,Aluminum Hydroxide,False,True,True,False,0.333,False,False,2,5,[H].[H],[O-3],,"[Al+3].[H].[H].[O-3].[O-3] |^1:1,2|"
aminorex_cid16630,,,aminorex_cid16630.png,high,high,0.9039775214140653,exact,Aminorex,Aminorex,1.0,12,12,exact,exact,Aminorex,False,False,False,False,1.0,True,True,0,1,,,,NC1=NCC(c2ccccc2)O1
amitraz_cid36324,,,amitraz_cid36324.png,high,high,0.9103610027701826,stereo,Amitraz,Amitraz,1.0,22,22,stereo,stereo,Amitraz,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\c1ccc(C)cc1C)N(C)/C([H])=N/c1ccc(C)cc1C
amphetamine_cid3007,,,amphetamine_cid3007.png,high,high,0.8531540168935361,wrong,,Amphetamine,0.95,10,10,exact,exact,Amphetamine,False,True,False,False,1.0,False,False,2,2,[HH],,,CC(N)Cc1ccccc1.[HH]
antimony_potassium_tartrate_cid73415808,,,antimony_potassium_tartrate_cid73415808.png,high,high,0.8499094459836004,wrong,,Antimony Potassium Tartrate,0.933,27,27,near,near,,False,False,False,False,0.933,False,False,4,13,[H].[H].[H].[H],O.O=C([O-])[C@H]([O-])[C@@H]([O-])C(=O)[O-].[K+].[Sb+3].[Sb+3],,"O.O.O=C([O-])[C@H]([O-])[C@@H]([O-])C(=O)[O-].O=C([O-])[C@H]([O-])[C@@H]([O-])C(=O)[O-].[H].[H].[H].[H].[K+].[K+].[Sb+3].[Sb+3].[Sb+3] |^1:22,23,24,25,^2:28,29,30|"
apigenin_cid5280443,,,apigenin_cid5280443.png,high,high,0.8941796356313205,wrong,,Apigenin,0.939,20,20,exact,exact,Apigenin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12.[HH].[H] |^1:21|
arecoline_cid2230,,,arecoline_cid2230.png,high,high,0.9218422714953843,exact,Arecoline,Arecoline,1.0,11,11,exact,exact,Arecoline,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=CCCN(C)C1
arsanilic_acid_cid7389,,,arsanilic_acid_cid7389.png,high,high,0.875884099112818,wrong,,Arsanilic Acid,0.947,11,11,exact,exact,Arsanilic Acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Nc1ccc([As](=O)(O)O)cc1.[H].[H] |^1:11,12|"
arsenic_trioxide_cid14888,,,arsenic_trioxide_cid14888.png,high,high,0.8442176616384661,wrong,,Arsenic Trioxide,0.333,4,5,wrong,wrong,,False,False,False,False,0.333,False,False,4,4,,[OH-].[OH-],,[As+3].[OH-].[OH-].[OH-] |^2:0|
arsphenamine_cid8774,,,arsphenamine_cid8774.png,high,high,0.8636779213971844,wrong,,Arsphenamine,0.483,19,20,wrong,wrong,,False,False,False,False,0.483,False,False,9,7,[H].[H].[H],Cl.Cl,,Nc1cc(**c2ccc(O)c(N)c2)ccc1O.[H].[H].[H].[H]Cl.[H]Cl.[H]Cl |$;;;;Ae;Ae;;;;;;;;;;;;;;;;;;;;;$|
artemether_cid68911,,,artemether_cid68911.png,low,low,0.5974222686196777,exact,Artemether,Artemether,1.0,21,21,exact,exact,Artemether,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@H](OC)[C@H](C)[C@]3([H])CC[C@@H](C)[C@]4([H])CC[C@@](C)(OO[C@]143)O2
artesunate_cid6917864,,,artesunate_cid6917864.png,low,low,0.03951276049126328,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C12OC(OC(=O)CCC(=O)O)C(C)C34([H])CC[CH]5(C)C6789[H]C5%10%11%12([H])C6CC5(C)(CC7%10)OOC138%116O(O5)C249%126
astemizole_cid2247,,,astemizole_cid2247.png,high,high,0.9016048591101825,exact,Astemizole,Astemizole,1.0,34,34,exact,exact,Astemizole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
bacampicillin_cid441397,,,bacampicillin_cid441397.png,high,high,0.8781085964947357,exact,Bacampicillin,Bacampicillin,1.0,32,32,exact,exact,Bacampicillin,False,False,False,False,1.0,True,True,0,1,,,,[H]C(C)(OC(=O)OCC)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@@]2([H])SC1(C)C
barium_sulfate_cid24414,,,barium_sulfate_cid24414.png,high,high,0.9027758593065657,wrong,,Barium Sulfate,0.75,6,6,wrong,near,,False,False,False,True,0.75,False,False,0,2,,,[Ba+4],O=S(=O)([O-])[O-].[Ba+4] |5|
betamethasone_valerate_cid16533,,,betamethasone_valerate_cid16533.png,low,low,0.518265559553667,wrong,,Betamethasone Valerate,1.0,34,34,exact,exact,Betamethasone Valerate,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(OC(=O)CCCC)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F |^1:0|
betazole_cid7741,,,betazole_cid7741.png,low,low,0.8382471137702736,wrong,,Betazole,0.955,8,8,exact,exact,Betazole,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCCc1ccn[nH]1 |^1:0|
bismuth_subcitrate_cid10101269,,,bismuth_subcitrate_cid10101269.png,low,low,0.8422471157066295,wrong,,Bismuth Subcitrate,0.654,23,30,wrong,near,,False,False,False,True,0.654,False,False,9,6,,[K+].[K+],CC(O)C(=O)[O-].[B-2].[K+],CC(O)C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[B-2].[K+].[K+].[K+] |^5:19|
bithionol_cid2406,,,bithionol_cid2406.png,high,high,0.8856565509037836,wrong,,Bithionol,0.464,19,19,wrong,wrong,,False,False,False,False,0.464,False,False,1,2,[H],,,"[H].[H]Oc1c(Cl)cc(Cl)cc1[S-]c1cc(Cl)cc(Cl)c1O |^1:0,11|"
boro_scopol_cid3000322,,,boro_scopol_cid3000322.png,low,low,0.1915864167664754,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1234[H]C567C1C(OC(=O)C(CO)C1=CC=CC=C1)(C2)CC128([H])C9OC9C51(N632C)N748C
bortezomib_cid387447,,,bortezomib_cid387447.png,high,high,0.8771120791556785,exact,Bortezomib,Bortezomib,1.0,28,28,exact,exact,Bortezomib,False,False,False,False,1.0,True,True,0,1,,,,[H]OB(O[H])[C@H](CC(C)C)N([H])C(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1
