group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_2_2_difluoro_1_3_benzodioxol_5_yl_n_1_2r_2_3_dihydroxyprop_cid46199646,,,1_2_2_difluoro_1_3_benzodioxol_5_yl_n_1_2r_2_3_dihydroxyprop_cid46199646.png,high,high,0.86245483781624,wrong,,"1-(2,2-Difluoro-1,3-benzodioxol-5-yl)-N-(1-((2R)-2,3-dihydroxypropyl)-6-fluoro-2-(2-hydroxy-1,1-dimethylethyl)-1H-indol-5-yl)cyclopropanecarboxamide",0.985,37,37,exact,exact,"1-(2,2-Difluoro-1,3-benzodioxol-5-yl)-N-(1-((2R)-2,3-dihydroxypropyl)-6-fluoro-2-(2-hydroxy-1,1-dimethylethyl)-1H-indol-5-yl)cyclopropanecarboxamide",False,True,False,False,1.0,False,False,2,2,[HH],,,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO.[HH]
2_3_cyclic_guanosine_monophosphate_adenosine_monophosphate_cid135564529,,,2_3_cyclic_guanosine_monophosphate_adenosine_monophosphate_cid135564529.png,low,low,0.0007588089455527634,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1=NC234=C567=C89%10%11%12=C%13%14(O)=N=28%15C(=N5)N%139(C=NC=3=6=%14=%102C7(=O=C2(=O)NC(N[H])=N%11)N1)[CH]%151OC([H])(COP(=O)(O[H])OC2([H])C(O[H])C(N3C=NC5=C(N)N=CN=C53)OC2([H])O%12)C(O[H])C1([H])OP4(=O)O[H]
2_deoxy_4_c_ethynyl_2_fluoroadenosine_cid6483431,,,2_deoxy_4_c_ethynyl_2_fluoroadenosine_cid6483431.png,high,high,0.8490073338842803,wrong,,2'-Deoxy-4'-C-ethynyl-2-fluoroadenosine,0.98,21,21,exact,exact,2'-Deoxy-4'-C-ethynyl-2-fluoroadenosine,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]O[C@H]1C[C@H](n2cnc3c(N)nc(F)nc32)O[C@]1(C#C)CO
2_naphthacenecarboxamide_4_dimethylamino_1_4_4a_5_5a_6_11_12_cid54704426,,,2_naphthacenecarboxamide_4_dimethylamino_1_4_4a_5_5a_6_11_12_cid54704426.png,low,low,0.788995875533221,wrong,,"2-Naphthacenecarboxamide, 4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-, hydrochloride (1:1), (4S,4aS,5aS,6S,12aS)-",0.687,32,33,wrong,wrong,,False,False,False,False,0.687,False,False,8,11,[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]Cl.[H]NC(=O)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@]([H])(O)[C@@]3([H])C[C@@]2([H])[C@H](N(C)C)C1=O |^1:0,1,2,3,4,5,6,7,8|"
3_4_diaminopyridine_cid5918,,,3_4_diaminopyridine_cid5918.png,low,low,0.7025274180597374,wrong,,"3,4-Diaminopyridine",0.889,12,8,exact,exact,"3,4-Diaminopyridine",False,True,False,False,1.0,False,False,14,8,I.I.I.I.[HH].[HH].[HH],,,I.I.I.I.Nc1ccncc1N.[HH].[HH].[HH]
4_dimethylamino_phenol_cid22174,,,4_dimethylamino_phenol_cid22174.png,low,low,0.7160071055252805,wrong,,4-(Dimethylamino)phenol,0.889,13,10,exact,exact,4-(Dimethylamino)phenol,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,CN(C)c1ccc(O)cc1.I.I.I.[HH]
4_methoxyphenol_cid9015,,,4_methoxyphenol_cid9015.png,low,low,0.7402151313658841,wrong,,4-Methoxyphenol,0.941,9,9,exact,exact,4-Methoxyphenol,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccc(O)cc1.[HH]
4_methylpyrazole_cid3406,,,4_methylpyrazole_cid3406.png,low,low,0.6455689525610137,wrong,,4-Methylpyrazole,0.8,11,6,salt,exact,4-Methylpyrazole,False,True,False,True,0.941,False,False,7,5,II.II.[HH],,[I-],Cc1cn[nH]c1.II.II.[HH].[I-]
5_aza_2_deoxycytidine_cid451668,,,5_aza_2_deoxycytidine_cid451668.png,low,low,0.8129857384011562,wrong,,5-Aza-2'-deoxycytidine,0.951,17,16,exact,exact,5-Aza-2'-deoxycytidine,False,True,False,False,1.0,False,False,10,6,I.[HH].[HH].[HH].[HH],,,I.Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1.[HH].[HH].[HH].[HH]
6_2_5_dioxo_2_5_dihydro_1h_pyrrol_1_yl_n_s_1_s_1_4_s_7_metho_cid89396500,,,6_2_5_dioxo_2_5_dihydro_1h_pyrrol_1_yl_n_s_1_s_1_4_s_7_metho_cid89396500.png,low,low,8.391926858642067e-23,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]12C=C3456C(O)[CH]378C=C3(C9=CC=C(NC)C=C9)C=C[CH]9%10(C=C9C)[CH]9%11%12C%13=C[CH]%137%14C=C(C7%13=CC7=C(NC)C=C%13)C3=C%14894[CH]%10%1153C=C4C1(NCCCCN[CH]C=C1=C57=C89%10=C%11%13%14=C%15=C8%11%16(=C=%13(=C%15C8C=C%11C%13=C(C%15NC%15(N)C%15=O=C%17(C[CH]%17(NC(=O)CCCCC%17CC%17C%17%18C%19C%20C%19%21C%20%19C%21%20C%19%17%21C%17%19C%18%20%21C%17%18%20C%19%17%21C%19%22%23C%24%25CC%24C%25%19%24C%18%22%17C%24%20%23%21)C(C)C)N%15)C%11%13=C8)[CH]9%16O)C5%10%14=CC17)C42%1263
