group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959,,,1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959.png,low,low,0.01286606493283047,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC(C)C(CNC1CCC(O)CC1C)[CH]1(C)C(CCC)C(NCN2CC(C)C([H])(CNC)C2)NCC1C(C)O[1*] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1$|
2_fluoro_2_deoxy_d_glucose_cid170049,,,2_fluoro_2_deoxy_d_glucose_cid170049.png,low,low,1.965277709874278e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.CCCC(C)C1(C)C23[CH]4(C)C5[CH]2(C)[CH]4(CO)[CH]53(CC)[CH]1(OC)C(CC)CCO
3_iodobenzylguanidine_cid60860,,,3_iodobenzylguanidine_cid60860.png,low,low,0.3132017847721558,wrong,,3-Iodobenzylguanidine,0.038,16,12,wrong,wrong,,False,False,False,False,0.038,False,False,29,1,,,,CC(C)C(NC[C@@H]1CCC[C@H](O)C1)C(C)C
5_7_diiodo_8_hydroxyquinoline_cid3728,,,5_7_diiodo_8_hydroxyquinoline_cid3728.png,low,low,0.0055473052662732,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]12C(C)[CH]C(C)[CH]34[CH]C(C)C3CCC1C42
7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712,,,7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712.png,low,low,0.001630627002533906,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN[CH]12N[CH]C(C)CCC(C)O[CH]3([CH]45CC6CC7(C4)C6CC75)[CH]456C1[CH]3(C24)(O5C)O6C
acetrizoic_acid_cid6806,,,acetrizoic_acid_cid6806.png,low,low,0.002757168213523635,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(N)C1C2[CH]34OCC356C3(C(O)C(C)O[CH]245)[CH]1(O)[CH]36N(C)C(C)=O
alfentanil_cid51263,,,alfentanil_cid51263.png,low,low,0.6452475834439038,wrong,,Alfentanil,0.182,30,30,wrong,wrong,,False,False,False,False,0.182,False,False,34,1,,,,CCCC1(N(C2CCCCC2)[C@@H](C)CC)CCN(CC[C@@H]2SC[C@H](CC)[C@@H]2C)CC1
aluminum_hydroxide_cid10176082,,,aluminum_hydroxide_cid10176082.png,low,low,6.239596115803019e-12,wrong,,Aluminum Hydroxide,0.0,54,4,wrong,wrong,,False,False,False,False,0.0,False,False,143,4,,,,CC.CCC.CCCCC1C2C(CCCCCCCC3C4C5C34C53C4C(CC)C43)C12.CCCCCCCCCCCC1C2C13C21C24C5C(CCCC)C52C341
aminorex_cid16630,,,aminorex_cid16630.png,low,low,0.0005588456980777625,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC[CH]23CCC2CCNCC3C1.[H]N(C)C1CCCN1
amitraz_cid36324,,,amitraz_cid36324.png,low,low,0.01083535254616684,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(NC1C2CCC3C(C2)C[CH]31C)N(C)C([H])=CC1CC=C(C)CC1 |$R;;;;;;;;;;;;;;;;;;;;;;;;$|
amphetamine_cid3007,,,amphetamine_cid3007.png,low,low,0.03683964410885985,wrong,,Amphetamine,0.061,16,10,wrong,wrong,,False,False,False,False,0.061,False,False,18,1,,,,CCC(C[C@H]1CCC23C[C@H]4[C@H]2C1[C@H]43)N(C)C
antimony_potassium_tartrate_cid73415808,,,antimony_potassium_tartrate_cid73415808.png,low,low,3.782780020367128e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[C-].[C-].[C-][C-]([C-])[C-]([C-])[C-]([C-])[C-]([C-])[C-].[C-][C-]([C-])[C-]1[C-][C-]1.[C-][C-][C-].[C-][C-][C-].[C-][C-][C-].[C-][C-][C-].[C-][C-][C-]123[C-]([C-])([C-])[C-]([C-])(O)[C-]1([C-])[C-]14([C-])[C-][C-]5[C-]12[C-][C-]543
apigenin_cid5280443,,,apigenin_cid5280443.png,low,low,0.02603243036614341,wrong,,Apigenin,0.03,19,20,wrong,wrong,,False,False,False,False,0.03,False,False,20,1,,,,*C[C@@H]1C[C@@H](O[1*])C[C@H]2O[C@H]([C@H]3[CH]CC(O[1*])CC3)CC[C@@H]12 |$R;;;;;;R1;;;;;;;;;;R1;;;;;$|
arecoline_cid2230,,,arecoline_cid2230.png,low,low,0.08814831639262298,wrong,,Arecoline,0.044,11,11,wrong,wrong,,False,False,False,False,0.044,False,False,13,1,,,,[1*]C1C2CCCCCC1C2CC |$R1;;;;;;;;;;;$|
arsanilic_acid_cid7389,,,arsanilic_acid_cid7389.png,low,low,5.729483405237934e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C2O[CH]3(C(C)C)C4C5O[CH]C2C14C53.C[CH]C(C)O
