group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959,,,1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959.png,high,high,0.8514745776029671,exact,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-","1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",1.0,30,30,exact,exact,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@]1([H])C2N
2_fluoro_2_deoxy_d_glucose_cid170049,,,2_fluoro_2_deoxy_d_glucose_cid170049.png,high,high,0.8651454377741715,exact,2-Fluoro-2-deoxy-D-glucose,2-Fluoro-2-deoxy-D-glucose,1.0,12,12,exact,exact,2-Fluoro-2-deoxy-D-glucose,False,False,False,False,1.0,True,True,0,1,,,,O=C[C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO
3_iodobenzylguanidine_cid60860,,,3_iodobenzylguanidine_cid60860.png,high,high,0.8665918336488976,exact,3-Iodobenzylguanidine,3-Iodobenzylguanidine,1.0,12,12,exact,exact,3-Iodobenzylguanidine,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NCc1cccc(I)c1
5_7_diiodo_8_hydroxyquinoline_cid3728,,,5_7_diiodo_8_hydroxyquinoline_cid3728.png,low,low,0.811127574630463,wrong,,"5,7-Diiodo-8-hydroxyquinoline",0.529,11,13,wrong,wrong,,False,False,False,False,0.529,False,False,4,1,,,,*c1cc(*)c2cccnc2c1O |$J;;;;J;;;;;;;;$|
7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712,,,7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712.png,high,high,0.8661172365780837,stereo,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol","7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",1.0,21,21,stereo,stereo,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",False,False,False,False,1.0,True,True,0,1,,,,C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1
acetrizoic_acid_cid6806,,,acetrizoic_acid_cid6806.png,low,low,0.8400222263652455,wrong,,Acetrizoic Acid,0.474,13,16,wrong,wrong,,False,False,False,False,0.474,False,False,6,1,,,,*c1cc(*)c(C(=O)O)c(*)c1NC(C)=O |$J;;;;J;;;;;;J;;;;;$|
alfentanil_cid51263,,,alfentanil_cid51263.png,high,high,0.8686379308017814,exact,Alfentanil,Alfentanil,1.0,30,30,exact,exact,Alfentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
aluminum_hydroxide_cid10176082,,,aluminum_hydroxide_cid10176082.png,low,low,0.8290415190659589,wrong,,Aluminum Hydroxide,0.667,3,4,salt,salt,Aluminum Hydroxide,False,False,False,False,0.667,False,False,1,3,,,,O.[Al+3].[OH-]
aminorex_cid16630,,,aminorex_cid16630.png,low,low,0.8269933399481247,exact,Aminorex,Aminorex,1.0,12,12,exact,exact,Aminorex,False,False,False,False,1.0,True,True,0,1,,,,NC1=NCC(c2ccccc2)O1
amitraz_cid36324,,,amitraz_cid36324.png,high,high,0.8821979579921878,stereo,Amitraz,Amitraz,1.0,22,22,stereo,stereo,Amitraz,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1
