group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_2_2_difluoro_1_3_benzodioxol_5_yl_n_1_2r_2_3_dihydroxyprop_cid46199646,,,1_2_2_difluoro_1_3_benzodioxol_5_yl_n_1_2r_2_3_dihydroxyprop_cid46199646.png,high,high,0.8877912802399734,wrong,,"1-(2,2-Difluoro-1,3-benzodioxol-5-yl)-N-(1-((2R)-2,3-dihydroxypropyl)-6-fluoro-2-(2-hydroxy-1,1-dimethylethyl)-1H-indol-5-yl)cyclopropanecarboxamide",0.985,37,37,exact,exact,"1-(2,2-Difluoro-1,3-benzodioxol-5-yl)-N-(1-((2R)-2,3-dihydroxypropyl)-6-fluoro-2-(2-hydroxy-1,1-dimethylethyl)-1H-indol-5-yl)cyclopropanecarboxamide",False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO.[HH].[HH]
2_3_cyclic_guanosine_monophosphate_adenosine_monophosphate_cid135564529,,,2_3_cyclic_guanosine_monophosphate_adenosine_monophosphate_cid135564529.png,low,low,0.4963230273051826,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H]NC1=NC2=C(C(=O)N1)N1=CN2C2OC3([H])COP(=O)(O[H])OC4([H])C(O[H])C(N5C=NC6=C(N)N=CN=C65)OC4([H])C=1(=O)OP(=O)(O[H])OC2([H])C3O[H]
2_deoxy_4_c_ethynyl_2_fluoroadenosine_cid6483431,,,2_deoxy_4_c_ethynyl_2_fluoroadenosine_cid6483431.png,high,high,0.8743729344838977,wrong,,2'-Deoxy-4'-C-ethynyl-2-fluoroadenosine,1.0,21,21,exact,exact,2'-Deoxy-4'-C-ethynyl-2-fluoroadenosine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc(F)nc2c1ncn2[C@H]1C[C@H](O[H])[C@@](C#C)(CO)O1 |^1:0,1|"
2_naphthacenecarboxamide_4_dimethylamino_1_4_4a_5_5a_6_11_12_cid54704426,,,2_naphthacenecarboxamide_4_dimethylamino_1_4_4a_5_5a_6_11_12_cid54704426.png,low,low,0.8420736376935434,wrong,,"2-Naphthacenecarboxamide, 4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-, hydrochloride (1:1), (4S,4aS,5aS,6S,12aS)-",0.687,32,33,wrong,wrong,,False,False,False,False,0.687,False,False,3,6,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]Cl.[H][C@]12C[C@@]3([H])[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C(O)c1c(O)cccc1[C@@]2([H])O |^1:0,1,2,3|"
3_4_diaminopyridine_cid5918,,,3_4_diaminopyridine_cid5918.png,high,high,0.8794811596171344,exact,"3,4-Diaminopyridine","3,4-Diaminopyridine",1.0,8,8,exact,exact,"3,4-Diaminopyridine",False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cnccc1N([H])[H]
4_dimethylamino_phenol_cid22174,,,4_dimethylamino_phenol_cid22174.png,low,low,0.8263465675718028,exact,4-(Dimethylamino)phenol,4-(Dimethylamino)phenol,1.0,10,10,exact,exact,4-(Dimethylamino)phenol,False,False,False,False,1.0,True,True,0,1,,,,CN(C)c1ccc(O)cc1
4_methoxyphenol_cid9015,,,4_methoxyphenol_cid9015.png,high,high,0.8588737485542963,wrong,,4-Methoxyphenol,0.941,9,9,exact,exact,4-Methoxyphenol,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccc(O)cc1.[HH]
4_methylpyrazole_cid3406,,,4_methylpyrazole_cid3406.png,high,high,0.851370687141203,exact,4-Methylpyrazole,4-Methylpyrazole,1.0,6,6,exact,exact,4-Methylpyrazole,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc(C)cn1
5_aza_2_deoxycytidine_cid451668,,,5_aza_2_deoxycytidine_cid451668.png,high,high,0.8730000004079352,exact,5-Aza-2'-deoxycytidine,5-Aza-2'-deoxycytidine,1.0,16,16,exact,exact,5-Aza-2'-deoxycytidine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ncn([C@H]2C[C@H](O[H])[C@@H](CO[H])O2)c(=O)n1
6_2_5_dioxo_2_5_dihydro_1h_pyrrol_1_yl_n_s_1_s_1_4_s_7_metho_cid89396500,,,6_2_5_dioxo_2_5_dihydro_1h_pyrrol_1_yl_n_s_1_s_1_4_s_7_metho_cid89396500.png,low,low,1.060667311391246e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.CC1C=C2C3C[CH]21C3.[H]C12C=CC3=CCCCCCC4C567=C8(CC)=C9%10C%11%12%13=C%14=C9%15%16C%119=C%11C%12%15(=CC%1148%12%15(=C=59%10%1648=C=6%12C4=C=87%15CC)NCCCCC4=C(CC)=CC3(C=C4)C3(=O)=C4C5=C(C6=CC=[CH](CC)C=C6)(=C1)C=C4523)C1CCC1234CC(C1C=CC(C(C)CC(C)C)C=C1)(=C1C2=C%13C1%143)C4
