group,name,stratum,markush,cid,has_appendix,structures_assigned,skeleton_recovered,full_recovered,expanded_recovered,plain_recovered,fragment_recovered,best_letter
synth_basic_1,caffeine,basic,False,2519,False,1,True,False,True,True,False,YS
synth_basic_1,ibuprofen,basic,False,3672,False,1,False,False,False,False,False,no
synth_basic_1,lidocaine,basic,False,3676,False,1,True,False,True,True,False,YS
synth_basic_1,metronidazole,basic,False,4173,False,1,True,False,True,True,False,YS
synth_basic_1,phenytoin,basic,False,1775,False,1,False,False,False,False,False,no
synth_basic_1,warfarin,basic,False,54678486,False,1,False,False,False,False,False,no
synth_basic_1,melatonin,basic,False,896,False,1,False,False,False,False,False,no
synth_basic_1,temozolomide,basic,False,5394,False,1,True,False,True,True,False,YS
synth_basic_1,letrozole,basic,False,3902,False,1,True,False,True,True,False,YS
synth_basic_1,lamotrigine,basic,False,3878,False,1,False,False,False,False,False,no
synth_basic_2,gabapentin,basic,False,3446,False,1,True,False,True,True,False,YS
synth_basic_2,propranolol,basic,False,4946,False,1,True,False,True,True,False,YS
synth_basic_2,metoprolol,basic,False,4171,False,1,True,False,True,True,False,YS
synth_basic_2,sulfamethoxazole,basic,False,5329,False,1,True,False,True,True,False,YS
synth_basic_2,trimethoprim,basic,False,5578,False,1,True,False,True,True,False,YS
synth_basic_2,thalidomide,basic,False,5426,False,1,False,False,False,False,False,no
synth_basic_2,carbamazepine,basic,False,2554,False,1,False,False,False,False,False,no
synth_basic_2,diphenhydramine,basic,False,3100,False,1,False,False,False,False,False,no
synth_basic_2,ketamine,basic,False,3821,False,2,False,False,False,False,False,no
synth_basic_2,theophylline,basic,False,2153,False,0,False,False,False,False,False,no
synth_stereo_1,morphine,stereo,False,5288826,False,0,False,False,False,False,False,no
synth_stereo_1,codeine,stereo,False,5284371,False,1,False,False,False,False,False,no
synth_stereo_1,oxycodone,stereo,False,5284603,False,0,False,False,False,False,False,no
synth_stereo_1,naloxone,stereo,False,5284596,False,0,False,False,False,False,False,no
synth_stereo_1,testosterone,stereo,False,6013,False,1,True,False,True,True,False,YS
synth_stereo_1,estradiol,stereo,False,5757,False,1,True,False,True,True,False,YS
synth_stereo_1,progesterone,stereo,False,5994,False,1,True,False,True,True,False,YS
synth_stereo_1,cholesterol,stereo,False,5997,False,1,True,False,True,True,False,YS
synth_stereo_1,prednisolone,stereo,False,5755,False,1,True,False,True,True,False,YS
synth_stereo_1,betamethasone,stereo,False,9782,False,1,False,False,False,False,False,no
synth_stereo_2,finasteride,stereo,False,57363,False,1,True,False,True,True,False,YS
synth_stereo_2,spironolactone,stereo,False,5833,False,1,False,False,False,False,False,no
synth_stereo_2,lovastatin,stereo,False,53232,False,1,True,False,True,True,False,YS
synth_stereo_2,simvastatin,stereo,False,54454,False,1,False,False,False,False,False,no
synth_stereo_2,amoxicillin,stereo,False,33613,False,1,True,False,True,True,False,YS
synth_stereo_2,cephalexin,stereo,False,27447,False,1,True,False,True,True,False,YS
synth_stereo_2,penicillin G,stereo,False,5904,False,1,True,False,True,True,False,YS
synth_stereo_2,quinine,stereo,False,3034034,False,1,False,False,False,False,False,no
synth_stereo_2,artemisinin,stereo,False,68827,False,0,False,False,False,False,False,no
synth_stereo_2,doxycycline,stereo,False,54671203,False,1,True,False,True,True,False,YS
synth_abbrev_1,aspirin,abbreviated,False,2244,True,1,False,False,False,False,False,no
synth_abbrev_1,atrazine,abbreviated,False,2256,True,1,True,True,True,True,False,Y
synth_abbrev_1,atenolol,abbreviated,False,2249,True,1,True,True,True,True,False,Y
synth_abbrev_1,albuterol,abbreviated,False,2083,True,1,True,True,True,True,False,Y
synth_abbrev_1,anastrozole,abbreviated,False,2187,True,1,True,True,True,True,False,Y
synth_abbrev_1,amlodipine,abbreviated,False,2162,True,1,True,True,True,True,False,Y
synth_abbrev_1,benzocaine,abbreviated,False,2337,True,1,True,True,True,True,False,Y
synth_abbrev_1,bicalutamide,abbreviated,False,2375,True,1,False,False,False,False,False,no
synth_abbrev_1,bosentan,abbreviated,False,104865,True,1,False,False,True,True,False,no
synth_abbrev_1,capsaicin,abbreviated,False,1548943,True,1,True,True,True,True,False,Y
synth_abbrev_2,amiodarone,abbreviated,False,2157,True,1,True,True,True,True,False,Y
synth_abbrev_2,apixaban,abbreviated,False,10182969,True,1,False,False,True,True,False,no
synth_abbrev_2,azathioprine,abbreviated,False,2265,True,1,False,False,False,False,False,no
synth_abbrev_2,candesartan,abbreviated,False,2541,True,1,False,False,False,False,False,no
synth_abbrev_2,articaine,abbreviated,False,32170,True,1,True,True,True,True,False,Y
synth_abbrev_2,alogliptin,abbreviated,False,11450633,True,1,False,False,False,False,False,no
synth_abbrev_2,atorvastatin,abbreviated,False,60823,True,1,False,False,False,False,False,no
synth_abbrev_2,benazepril,abbreviated,False,5362124,True,1,False,False,False,False,False,no
synth_abbrev_2,camptothecin,abbreviated,False,24360,True,1,True,True,True,True,False,Y
synth_abbrev_2,aldosterone,abbreviated,False,5839,True,1,True,True,True,True,False,Y
synth_complex,paclitaxel,complex,False,36314,False,2,True,False,True,True,False,YS
synth_complex,vancomycin,complex,False,14969,False,0,False,False,False,False,False,no
synth_complex,erythromycin,complex,False,12560,False,1,True,False,True,True,False,YS
synth_complex,azithromycin,complex,False,447043,False,1,True,False,True,True,False,YS
synth_complex,sirolimus,complex,False,5284616,False,1,False,False,False,False,False,no
synth_complex,everolimus,complex,False,6442177,False,1,False,False,False,False,False,no
synth_complex,vinblastine,complex,False,13342,False,0,False,False,False,False,False,no
synth_complex,vincristine,complex,False,5978,False,0,False,False,False,False,False,no
synth_complex,rifampicin,complex,False,135398735,False,0,False,False,False,False,False,no
synth_complex,amphotericin B,complex,False,5280965,False,1,False,False,False,False,False,no
synth_salt,metformin hydrochloride,salt,False,14219,False,1,False,False,False,False,True,no
synth_salt,diclofenac sodium,salt,False,5018304,False,1,False,False,False,False,False,no
synth_salt,naproxen sodium,salt,False,23681059,False,1,False,False,False,False,True,no
synth_salt,sertraline hydrochloride,salt,False,63009,False,1,False,False,False,False,True,no
synth_salt,ondansetron hydrochloride,salt,False,68647,False,1,False,False,False,False,True,no
synth_salt,propranolol hydrochloride,salt,False,62882,False,1,False,False,False,False,True,no
synth_salt,fluoxetine hydrochloride,salt,False,62857,False,1,False,False,False,False,False,no
synth_salt,amlodipine besylate,salt,False,60496,False,2,False,False,False,False,True,no
synth_salt,methylene blue,salt,False,6099,False,1,False,False,False,False,True,no
synth_salt,sitagliptin phosphate,salt,False,11591741,False,2,False,False,False,False,True,no
synth_markush,fluoroquinolone core,markush,True,,True,1,False,False,False,False,False,no
synth_markush,penicillin core,markush,True,,True,1,True,False,True,True,False,A
synth_markush,cephalosporin core,markush,True,,True,1,False,False,False,False,False,no
synth_markush,"1,4-benzodiazepin-2-one core",markush,True,,True,1,False,False,False,False,False,no
synth_markush,barbiturate core,markush,True,,True,2,False,False,False,False,False,no
synth_markush,sulfanilamide core,markush,True,,True,1,False,False,False,False,False,no
synth_markush,"1,4-dihydropyridine core",markush,True,,True,0,False,False,False,False,False,no
synth_markush,androstane core,markush,True,,True,1,False,False,False,False,False,no
synth_markush,2-arylpropionic acid core,markush,True,,True,1,False,False,False,False,False,no
synth_markush,4-anilinoquinazoline core,markush,True,,True,1,False,False,False,False,False,no
synth_mixed,minoxidil,basic,False,4201,False,1,True,False,True,True,False,YS
synth_mixed,phenobarbital,basic,False,4763,False,1,True,False,True,True,False,YS
synth_mixed,gemcitabine,stereo,False,60750,False,1,False,False,False,False,False,no
synth_mixed,oseltamivir,stereo,False,65028,False,1,True,False,True,True,False,YS
synth_mixed,celecoxib,abbreviated,False,2662,True,1,False,False,True,True,False,no
synth_mixed,naproxen,abbreviated,False,156391,True,1,True,True,True,True,False,Y
synth_mixed,oxytocin,complex,False,439302,False,1,True,False,True,True,False,YS
synth_mixed,colistin A,complex,False,24825758,False,1,True,False,True,True,False,YS
synth_mixed,tetraethylammonium chloride,salt,False,5946,False,1,False,False,False,False,True,no
synth_mixed,guanine N9 core,markush,True,,True,1,False,False,False,False,False,no
