group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_1_1_3_3_3_hexafluoro_2_5_fluoro_2_1_2_fluorophenyl_methyl__cid86269973,,,1_1_1_3_3_3_hexafluoro_2_5_fluoro_2_1_2_fluorophenyl_methyl__cid86269973.png,low,low,0.02263157240978684,wrong,,"1,1,1,3,3,3-Hexafluoro-2-(((5-fluoro-2-(1-((2-fluorophenyl)methyl)-5-(3-isoxazolyl)-1H-pyrazol-3-yl)-4-pyrimidinyl)amino)methyl)-2-propanol",0.078,36,37,wrong,wrong,,False,False,False,False,0.078,False,False,29,1,,,,*N(CC(C)(C(F)(F)F)C(F)(F)F)[C@@H](NCN1[CH]N(C[C@@H]2CC=CC[C@@H]2C)[C@H]([C@@H]2[CH]CNN2)C1)[C@@H](C)O |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
1_3_dimethyl_2_6_dioxo_1_2_3_6_tetrahydro_7h_purin_7_yl_acet_cid176595,,,1_3_dimethyl_2_6_dioxo_1_2_3_6_tetrahydro_7h_purin_7_yl_acet_cid176595.png,low,low,7.261462143363492e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(O)CN1CC2C3OC(O)C(C)C(O)[CH]231.COC1CCC2(CC1)N1C[CH]2(C)C[CH]2345[CH]67[CH]89(O)C[CH]%10%11(O)[CH]8%12(O)[CH]8%13(O)[CH]%102(OC)[CH]6%1283(O)([CH]1794)[CH]%11%135N(C)C
1_5_dihydro_1_beta_d_ribofuranosyl_4h_pyrazolo_3_4_d_pyrimid_cid135407110,,,1_5_dihydro_1_beta_d_ribofuranosyl_4h_pyrazolo_3_4_d_pyrimid_cid135407110.png,low,low,0.004619533666307576,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1C(CNC)CC([CH]23N[CH][CH]45[CH]6(C)C7CN8[CH]24[CH](C)(C[CH]6(O)O7)[CH]835)C1CC |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
216014_14_1_non_salt_cid172966628,,,216014_14_1_non_salt_cid172966628.png,low,low,1.551119023985948e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCC(=O)O.CCCCOCO.O.O.[10*]CC(OC([CH]CC(CC1OC1CCCCCCCCCC)OC1CCOC(O)C(O)C2=O=C(=O)(C[CH]345(NC(CCCCCCCCC)C3CCCCCCCCCC)C(CCCCCCCCCC)C(C4CCCCCCCCCC)C25)C1O)OCCCCCCCCCCCC)OP1(=O)O2[10*]O1[10*]2 |$;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;R10$|
25_hydroxyvitamin_d3_cid5283731,,,25_hydroxyvitamin_d3_cid5283731.png,low,low,0.04996078972329979,wrong,,25-Hydroxyvitamin D3,0.173,32,29,wrong,wrong,,False,False,False,False,0.173,False,False,12,1,,,,[1*][C@H](C([H])[C@H]1CCC[C@]2(C)[C@H]([C@@H](O)CCCC(C)(C)OC)CC[C@@]12C)[C@@H]1[CH][C@H](CO)CC[C@H]1C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
2_4_amino_3_chloro_5_trifluoromethyl_phenyl_2_tert_butylamin_cid9997788,,,2_4_amino_3_chloro_5_trifluoromethyl_phenyl_2_tert_butylamin_cid9997788.png,low,low,0.1482526271149558,wrong,,2-(4-Amino-3-chloro-5-trifluoromethyl-phenyl)-2-tert-butylaminoethanol hydrochloride,0.07,18,21,wrong,wrong,,False,False,False,False,0.07,False,False,22,2,,,,C[I-].[1*]OC[C@H]([C@H]1CC[C@@H](C([H])C)C([1*])C1)N([1*])C(C)(C)C |$;;R1;;;;;;;;;;;;R1;;;R1;;;;$|
2_5_dimethoxy_4_iodoamphetamine_cid1229,,,2_5_dimethoxy_4_iodoamphetamine_cid1229.png,low,low,0.07828188612056589,wrong,,"2,5-Dimethoxy-4-iodoamphetamine",0.125,14,15,wrong,wrong,,False,False,False,False,0.125,False,False,11,1,,,,[H]C([H])[C@@H](C)C[C@@H]1C[C@H](OC)CCC1OC
3r_6r_3_2_3_dihydro_1h_inden_2_yl_1_1r_1_2_6_dimethyl_3_pyri_cid11634973,,,3r_6r_3_2_3_dihydro_1h_inden_2_yl_1_1r_1_2_6_dimethyl_3_pyri_cid11634973.png,low,low,0.000111859711711962,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C12(OC(C(=O)N3CCCCC3)N3[CH]CC(C)CC3C)(C(O)C(O)C3([CH]C)C4CC5C=CCC[CH]67(CCCC=C6C[H]3(C4)C7)CCCC5)C(O)[CH]13C[CH]32CC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
abediterol_cid11962616,,,abediterol_cid11962616.png,low,low,0.3148658721968565,wrong,,Abediterol,0.26,34,33,wrong,wrong,,False,False,False,False,0.26,False,False,18,1,,,,[H]C(CCCCCCOCC(C)(C)[C@H]1C=CC=CC1)C[C@@H](O)C1=c2ccc(=O)[nH]c2=C([O][CoH])CC1
acetanilide_cid904,,,acetanilide_cid904.png,low,low,0.0002255138004632674,wrong,,Acetanilide,0.036,26,10,wrong,wrong,,False,False,False,False,0.036,False,False,60,2,,,,[10*]C(CCC(C)O)C[C@H](C)CCCC[CH]C.[10*]C(CCC(C)O)[C@H](C)CCC |$R10;;;;;;;;;;;;;;;;R10;;;;;;;;;;;$|
