group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_10_phenanthroline_cid1318,,,1_10_phenanthroline_cid1318.png,high,high,0.9159325655531809,exact,"1,10-Phenanthroline","1,10-Phenanthroline",1.0,14,14,exact,exact,"1,10-Phenanthroline",False,False,False,False,1.0,True,True,0,1,,,,c1cnc2c(c1)ccc1cccnc12
1_1_1_1_methanetetrayltetrakis_benzene_cid12424,,,1_1_1_1_methanetetrayltetrakis_benzene_cid12424.png,high,high,0.8891100981226171,exact,"1,1',1'',1'''-Methanetetrayltetrakis(benzene)","1,1',1'',1'''-Methanetetrayltetrakis(benzene)",1.0,25,25,exact,exact,"1,1',1'',1'''-Methanetetrayltetrakis(benzene)",False,False,False,False,1.0,True,True,0,1,,,,c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
1_4_7_10_tetraoxacyclododecane_cid9269,,,1_4_7_10_tetraoxacyclododecane_cid9269.png,low,low,0.7924457403839855,exact,"1,4,7,10-Tetraoxacyclododecane","1,4,7,10-Tetraoxacyclododecane",1.0,12,12,exact,exact,"1,4,7,10-Tetraoxacyclododecane",False,False,False,False,1.0,True,True,0,1,,,,C1COCCOCCOCCO1
1_5_cyclooctadiene_pyridine_tricyclohexylphosphine_iridium_h_cid5702647,,,1_5_cyclooctadiene_pyridine_tricyclohexylphosphine_iridium_h_cid5702647.png,low,low,0.3567012079683043,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC(C2=CC=NC=C2)=CN=C1.C1=CCCC=CCC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.F[PH](F)(F)(F)(F)F
1_7_dicarbadodecaborane_12_cid16212388,,,1_7_dicarbadodecaborane_12_cid16212388.png,low,low,0.2050960197743567,wrong,,"1,7-Dicarbadodecaborane(12)",0.031,11,12,wrong,wrong,,False,False,False,False,0.031,False,False,10,1,,,,B1BBBB2BC2BCBB1
2_3_4_5_6_2_h_5_phenylalanine_cid13000995,,,2_3_4_5_6_2_h_5_phenylalanine_cid13000995.png,high,high,0.8708306051867398,stereo,"(2,3,4,5,6-~2~H_5_)Phenylalanine","(2,3,4,5,6-~2~H_5_)Phenylalanine",0.774,12,12,skeleton,skeleton,,False,False,False,False,0.774,True,True,0,1,,,,[2H]c1c([2H])c([22H])c([2H])c(CC(N)C(=O)O)c1[2H]
2_4_6_trinitrotoluene_cid8376,,,2_4_6_trinitrotoluene_cid8376.png,high,high,0.9182719905689861,exact,"2,4,6-Trinitrotoluene","2,4,6-Trinitrotoluene",1.0,16,16,exact,exact,"2,4,6-Trinitrotoluene",False,False,False,False,1.0,True,True,0,1,,,,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
2h3_acetic_2h_acid_cid2723903,,,2h3_acetic_2h_acid_cid2723903.png,low,low,0.7543282030985003,wrong,,(2H3)acetic (2H)acid,0.438,4,4,skeleton,skeleton,,False,False,False,False,0.438,True,True,0,1,,,,[H]OC(=O)C([H])([H])[2H]
2h4_tetrahydro_2h4_furan_cid80290,,,2h4_tetrahydro_2h4_furan_cid80290.png,low,low,0.771634411253952,wrong,,(2H4)Tetrahydro(2H4)furan,0.333,5,5,skeleton,skeleton,,False,False,False,False,0.333,True,True,0,1,,,,[H]C1([2H])OC([2H])([2H])C([H])([H])C1([H])[2H]
4_formylphenylboronic_acid_cid591073,,,4_formylphenylboronic_acid_cid591073.png,high,high,0.8811593512958789,exact,4-Formylphenylboronic Acid,4-Formylphenylboronic Acid,1.0,11,11,exact,exact,4-Formylphenylboronic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=Cc1ccc(B(O)O)cc1
5_ctp_cid6176,,,5_ctp_cid6176.png,high,high,0.8743477866812762,exact,5'-Ctp,5'-Ctp,1.0,29,29,exact,exact,5'-Ctp,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1
