group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959,,,1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959.png,high,high,0.8873369153518571,wrong,,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",0.981,30,30,exact,exact,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC1[C@]2([H])CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@]12[H] |^1:0,1|"
2_fluoro_2_deoxy_d_glucose_cid170049,,,2_fluoro_2_deoxy_d_glucose_cid170049.png,high,high,0.8949327311970199,exact,2-Fluoro-2-deoxy-D-glucose,2-Fluoro-2-deoxy-D-glucose,1.0,12,12,exact,exact,2-Fluoro-2-deoxy-D-glucose,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@@H](O[H])[C@@H](O)[C@H](O[H])[C@@H](F)C([H])=O
3_iodobenzylguanidine_cid60860,,,3_iodobenzylguanidine_cid60860.png,low,low,0.8108893592778152,wrong,,3-Iodobenzylguanidine,1.0,24,12,exact,exact,3-Iodobenzylguanidine,False,False,True,False,1.0,False,False,22,2,,NC(N)=NCc1cccc(I)c1,,[H]NC(=NCc1cccc(I)c1)N[H].[H]NC(=NCc1cccc(I)c1)N[H]
5_7_diiodo_8_hydroxyquinoline_cid3728,,,5_7_diiodo_8_hydroxyquinoline_cid3728.png,low,low,0.816668947511976,wrong,,"5,7-Diiodo-8-hydroxyquinoline",0.963,13,13,exact,exact,"5,7-Diiodo-8-hydroxyquinoline",False,True,False,False,1.0,False,False,2,2,[HH],,,Oc1c(I)cc(I)c2cccnc12.[HH]
7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712,,,7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712.png,high,high,0.8748356790950853,stereo,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol","7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",1.0,21,21,stereo,stereo,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",False,False,False,False,1.0,True,True,0,1,,,,C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1
acetrizoic_acid_cid6806,,,acetrizoic_acid_cid6806.png,high,high,0.8638730344924953,wrong,,Acetrizoic Acid,0.966,16,16,exact,exact,Acetrizoic Acid,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I.[HH].[HH]
alfentanil_cid51263,,,alfentanil_cid51263.png,high,high,0.8956302980571905,exact,Alfentanil,Alfentanil,1.0,30,30,exact,exact,Alfentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
aluminum_hydroxide_cid10176082,,,aluminum_hydroxide_cid10176082.png,low,low,0.8326699162132761,exact,Aluminum Hydroxide,Aluminum Hydroxide,1.0,4,4,exact,exact,Aluminum Hydroxide,False,False,False,False,1.0,True,True,0,4,,[OH-].[OH-],,[Al+3].[H][O-].[H][O-].[H][O-]
aminorex_cid16630,,,aminorex_cid16630.png,high,high,0.849221577402878,exact,Aminorex,Aminorex,1.0,12,12,exact,exact,Aminorex,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1=NCC(c2ccccc2)O1
amitraz_cid36324,,,amitraz_cid36324.png,high,high,0.901623021222366,stereo,Amitraz,Amitraz,1.0,22,22,stereo,stereo,Amitraz,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\c1ccc(C)cc1C)N(C)/C([H])=N/c1ccc(C)cc1C
amphetamine_cid3007,,,amphetamine_cid3007.png,low,low,0.8032523123865133,exact,Amphetamine,Amphetamine,1.0,10,10,exact,exact,Amphetamine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(C)Cc1ccccc1
antimony_potassium_tartrate_cid73415808,,,antimony_potassium_tartrate_cid73415808.png,low,low,0.7921955847766223,wrong,,Antimony Potassium Tartrate,0.435,18,27,wrong,wrong,,False,False,False,False,0.435,False,False,20,17,[H].[H].[H].[H].[H].[H].[H].[H],[K+].[Sb+3].[Sb+3].[Sb+3],,"O.O=C([O-])[C@H](O)[C@@H](O)C(=O)O.[H].[H].[H].[H].[H].[H].[H].[H].[K+3].[K+].[K+].[Sb+3].[Sb+3].[Sb+3].[Sb+3] |^1:11,12,13,14,15,16,17,18,^2:22,23,24,25,19|"
apigenin_cid5280443,,,apigenin_cid5280443.png,high,high,0.8803693338861451,wrong,,Apigenin,0.939,20,20,exact,exact,Apigenin,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12.[HH].[H].[H] |^1:21,22|"
arecoline_cid2230,,,arecoline_cid2230.png,high,high,0.8727189769941185,exact,Arecoline,Arecoline,1.0,11,11,exact,exact,Arecoline,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=CCCN(C)C1
arsanilic_acid_cid7389,,,arsanilic_acid_cid7389.png,high,high,0.8878189529034403,exact,Arsanilic Acid,Arsanilic Acid,1.0,11,11,exact,exact,Arsanilic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc([As](=O)(O[H])O[H])cc1
arsenic_trioxide_cid14888,,,arsenic_trioxide_cid14888.png,high,high,0.8597531805688269,wrong,,Arsenic Trioxide,0.333,5,5,salt,salt,Arsenic Trioxide,False,False,False,False,0.333,False,False,0,5,,[As+3].[O-].[O-],,"[As+3].[As+3].[O-].[O-].[O-] |^1:2,3,4,^2:0,1|"
arsphenamine_cid8774,,,arsphenamine_cid8774.png,high,high,0.8600954807516796,wrong,,Arsphenamine,0.955,19,20,salt,salt,Arsphenamine,False,True,False,False,1.0,False,False,6,8,[H].[H].[H].[H].[H].[H],,,"Nc1cc(/[As]=[As]/c2ccc(O)c(N)c2)ccc1O.[H].[H].[H].[H].[H].[H].[H]Cl |^1:18,19,20,21,22,23|"
artemether_cid68911,,,artemether_cid68911.png,low,low,0.4661010089716615,exact,Artemether,Artemether,1.0,21,21,exact,exact,Artemether,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@H](OC)[C@H](C)[C@]3([H])CC[C@@H](C)[C@]4([H])CC[C@@](C)(OO[C@]143)O2
artesunate_cid6917864,,,artesunate_cid6917864.png,high,high,0.8663700969019125,wrong,,Artesunate,0.98,27,27,stereo,stereo,Artesunate,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]12O[C@@H](OC(=O)CCC(=O)O)[C@H](C)[C@@]3([H])CC[C@@H](C)[C@@]4([H])CC[C@@](C)(OO[C@]143)O2 |^1:0|
