group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959,,,1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959.png,high,high,0.8930665577810206,wrong,,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",0.981,30,30,exact,exact,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC1[C@]2([H])CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@]12[H] |^1:0,1|"
2_fluoro_2_deoxy_d_glucose_cid170049,,,2_fluoro_2_deoxy_d_glucose_cid170049.png,high,high,0.8729334182824003,wrong,,2-Fluoro-2-deoxy-D-glucose,0.955,12,12,exact,exact,2-Fluoro-2-deoxy-D-glucose,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@@H]([C@H](O)[C@@H](CO)O[H])[C@@H](F)C([H])=O |^1:0|
3_iodobenzylguanidine_cid60860,,,3_iodobenzylguanidine_cid60860.png,low,low,0.8147231268272167,exact,3-Iodobenzylguanidine,3-Iodobenzylguanidine,1.0,12,12,exact,exact,3-Iodobenzylguanidine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=NCc1cccc(I)c1)N[H]
5_7_diiodo_8_hydroxyquinoline_cid3728,,,5_7_diiodo_8_hydroxyquinoline_cid3728.png,high,high,0.864509695356266,exact,"5,7-Diiodo-8-hydroxyquinoline","5,7-Diiodo-8-hydroxyquinoline",1.0,13,13,exact,exact,"5,7-Diiodo-8-hydroxyquinoline",False,False,False,False,1.0,True,True,0,1,,,,Oc1c(I)cc(I)c2cccnc12
7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712,,,7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712.png,high,high,0.8771248889067256,stereo,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol","7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",1.0,21,21,stereo,stereo,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",False,False,False,False,1.0,True,True,0,1,,,,C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1
acetrizoic_acid_cid6806,,,acetrizoic_acid_cid6806.png,high,high,0.8773358135458981,exact,Acetrizoic Acid,Acetrizoic Acid,1.0,16,16,exact,exact,Acetrizoic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I
alfentanil_cid51263,,,alfentanil_cid51263.png,high,high,0.8829624222368797,exact,Alfentanil,Alfentanil,1.0,30,30,exact,exact,Alfentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
aluminum_hydroxide_cid10176082,,,aluminum_hydroxide_cid10176082.png,high,high,0.8620884367379994,exact,Aluminum Hydroxide,Aluminum Hydroxide,1.0,4,4,exact,exact,Aluminum Hydroxide,False,False,False,False,1.0,True,True,0,4,,[OH-].[OH-],,[Al+3].[H][O-].[H][O-].[H][O-]
aminorex_cid16630,,,aminorex_cid16630.png,high,high,0.8475475142741458,exact,Aminorex,Aminorex,1.0,12,12,exact,exact,Aminorex,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1=NCC(c2ccccc2)O1
amitraz_cid36324,,,amitraz_cid36324.png,high,high,0.881490652974215,stereo,Amitraz,Amitraz,1.0,22,22,stereo,stereo,Amitraz,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\c1ccc(C)cc1C)N(C)/C([H])=N/c1ccc(C)cc1C
