group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_8_dihydroxyanthraquinone_cid2950,,,1_8_dihydroxyanthraquinone_cid2950.png,high,high,0.9017800171723622,exact,"1,8-Dihydroxyanthraquinone","1,8-Dihydroxyanthraquinone",1.0,18,18,exact,exact,"1,8-Dihydroxyanthraquinone",False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cccc2c1C(=O)c1c(O[H])cccc1C2=O
2_2_6_dimethyl_4_1e_3_4_methylthio_phenyl_3_oxo_1_propen_1_y_cid9864881,,,2_2_6_dimethyl_4_1e_3_4_methylthio_phenyl_3_oxo_1_propen_1_y_cid9864881.png,high,high,0.8789646655643004,wrong,,"2-(2,6-Dimethyl-4-((1E)-3-(4-(methylthio)phenyl)-3-oxo-1-propen-1-yl)phenoxy)-2-methylpropanoic acid",0.977,27,27,exact,exact,"2-(2,6-Dimethyl-4-((1E)-3-(4-(methylthio)phenyl)-3-oxo-1-propen-1-yl)phenoxy)-2-methylpropanoic acid",False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(C(=O)c1ccc(SC)cc1)=C(/[H])c1cc(C)c(OC(C)(C)C(=O)O)c(C)c1
2_hydroxy_5_2_3_5_6_tetrafluoro_4_trifluoromethyl_benzylamin_cid9951955,,,2_hydroxy_5_2_3_5_6_tetrafluoro_4_trifluoromethyl_benzylamin_cid9951955.png,high,high,0.8878908960747869,wrong,,"2-Hydroxy-5-(2,3,5,6-tetrafluoro-4-trifluoromethyl-benzylamino)benzoic acid",0.975,26,26,exact,exact,"2-Hydroxy-5-(2,3,5,6-tetrafluoro-4-trifluoromethyl-benzylamino)benzoic acid",False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(O)c1cc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)ccc1O.[HH].[HH]
4_2_hydroxypropan_2_yl_1_methylcyclohexan_1_ol_water_1_1_cid17141,,,4_2_hydroxypropan_2_yl_1_methylcyclohexan_1_ol_water_1_1_cid17141.png,high,high,0.8861141416328323,exact,4-(2-Hydroxypropan-2-yl)-1-methylcyclohexan-1-ol--water (1/1),4-(2-Hydroxypropan-2-yl)-1-methylcyclohexan-1-ol--water (1/1),1.0,13,13,exact,exact,4-(2-Hydroxypropan-2-yl)-1-methylcyclohexan-1-ol--water (1/1),False,False,False,False,1.0,True,True,0,2,,,,[H]O.[H]OC1(C)CCC(C(C)(C)O[H])CC1
4_6_acetyl_3_3_4_acetyl_3_hydroxy_2_propylphenylthio_propoxy_cid9893228,,,4_6_acetyl_3_3_4_acetyl_3_hydroxy_2_propylphenylthio_propoxy_cid9893228.png,high,high,0.909850883398245,exact,4-(6-Acetyl-3-(3-(4-acetyl-3-hydroxy-2-propylphenylthio)propoxy)-2-propylphenoxy)butyric acid,4-(6-Acetyl-3-(3-(4-acetyl-3-hydroxy-2-propylphenylthio)propoxy)-2-propylphenoxy)butyric acid,1.0,37,37,exact,exact,4-(6-Acetyl-3-(3-(4-acetyl-3-hydroxy-2-propylphenylthio)propoxy)-2-propylphenoxy)butyric acid,False,False,False,False,1.0,True,True,0,1,,,,CCCc1c(SCCCOc2ccc(C(C)=O)c(OCCCC(=O)O)c2CCC)ccc(C(C)=O)c1O
4_aminomethyl_benzoic_acid_cid65526,,,4_aminomethyl_benzoic_acid_cid65526.png,high,high,0.8539172214520041,exact,4-(Aminomethyl)Benzoic Acid,4-(Aminomethyl)Benzoic Acid,1.0,11,11,exact,exact,4-(Aminomethyl)Benzoic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1ccc(CN([H])[H])cc1
5_6_dimethylxanthenone_4_acetic_acid_cid123964,,,5_6_dimethylxanthenone_4_acetic_acid_cid123964.png,high,high,0.907595165797981,exact,"5,6-Dimethylxanthenone-4-Acetic Acid","5,6-Dimethylxanthenone-4-Acetic Acid",1.0,21,21,exact,exact,"5,6-Dimethylxanthenone-4-Acetic Acid",False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C
5_aminolevulinic_acid_hexyl_ester_cid6433083,,,5_aminolevulinic_acid_hexyl_ester_cid6433083.png,high,high,0.8920279116650702,wrong,,5-Aminolevulinic acid hexyl ester,0.966,15,15,exact,exact,5-Aminolevulinic acid hexyl ester,False,True,False,False,1.0,False,False,1,2,[H],,,CCCCCCOC(=O)CCC(=O)CN.[H] |^1:15|
a47934_cid72715759,,,a47934_cid72715759.png,low,low,3.446222066684058e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(N)CC=CC(OS(=O)(=O)O)=COC23=CC(O)=C=C(=C2)(C3)C2([H])NC(=O)(=O)C([H])(CC=CC(Cl)=COC3456=C789=C%10%11=C=7%12%13=C3C=8%10(=C%124)C%13([H])(NC2=O)C(=O)NC2([H])CC=C(Cl)C(O)=CC3=C([CH]NC4C78([H])([H])[CH]%10%12(O)C%13C=CC%14%15%16=C(C%14=CC%10[CH]%137(O)C4%128([H])([H])NC2)O%152C47=C5(O)=C=%1129(=C46O)O7%16)C=C(O)C=C3O)NC1
acetylfentanyl_cid527015,,,acetylfentanyl_cid527015.png,high,high,0.8906015077828862,exact,Acetylfentanyl,Acetylfentanyl,1.0,24,24,exact,exact,Acetylfentanyl,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
