group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_1_1_3_3_3_hexafluoro_2_5_fluoro_2_1_2_fluorophenyl_methyl__cid86269973,,,1_1_1_3_3_3_hexafluoro_2_5_fluoro_2_1_2_fluorophenyl_methyl__cid86269973.png,high,high,0.8711359609215069,exact,"1,1,1,3,3,3-Hexafluoro-2-(((5-fluoro-2-(1-((2-fluorophenyl)methyl)-5-(3-isoxazolyl)-1H-pyrazol-3-yl)-4-pyrimidinyl)amino)methyl)-2-propanol","1,1,1,3,3,3-Hexafluoro-2-(((5-fluoro-2-(1-((2-fluorophenyl)methyl)-5-(3-isoxazolyl)-1H-pyrazol-3-yl)-4-pyrimidinyl)amino)methyl)-2-propanol",1.0,37,37,exact,exact,"1,1,1,3,3,3-Hexafluoro-2-(((5-fluoro-2-(1-((2-fluorophenyl)methyl)-5-(3-isoxazolyl)-1H-pyrazol-3-yl)-4-pyrimidinyl)amino)methyl)-2-propanol",False,False,False,False,1.0,True,True,0,1,,,,OC(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)(C(F)(F)F)C(F)(F)F
1_3_dimethyl_2_6_dioxo_1_2_3_6_tetrahydro_7h_purin_7_yl_acet_cid176595,,,1_3_dimethyl_2_6_dioxo_1_2_3_6_tetrahydro_7h_purin_7_yl_acet_cid176595.png,low,low,0.8199964506531775,wrong,,"(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetic acid--4-(((2-amino-3,5-dibromophenyl)methyl)amino)cyclohexan-1-ol (1/1)",0.853,35,35,charge,charge,"(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetic acid--4-(((2-amino-3,5-dibromophenyl)methyl)amino)cyclohexan-1-ol (1/1)",False,True,False,False,0.866,False,False,9,7,[HH].[HH].[HH].[HH].[HH],,,Cn1c(=O)c2c(ncn2CC(=O)[O-])n(C)c1=O.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1.[HH].[HH].[HH].[HH].[HH]
1_5_dihydro_1_beta_d_ribofuranosyl_4h_pyrazolo_3_4_d_pyrimid_cid135407110,,,1_5_dihydro_1_beta_d_ribofuranosyl_4h_pyrazolo_3_4_d_pyrimid_cid135407110.png,low,low,0.7469312087491788,wrong,,"1,5-Dihydro-1-beta-D-ribofuranosyl-4H-pyrazolo(3,4-d)pyrimidin-4-one",0.977,19,19,exact,exact,"1,5-Dihydro-1-beta-D-ribofuranosyl-4H-pyrazolo(3,4-d)pyrimidin-4-one",False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,O=c1[nH]cnc2c1cnn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O.[HH].[HH].[HH].[HH].[HH]
216014_14_1_non_salt_cid172966628,,,216014_14_1_non_salt_cid172966628.png,low,low,1.451753709435877e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCO[CH]12CC(O)[CH]34[CH]56OC(OC7[CH]8(OCCCCCCCC)C[CH]7(OCCCCCCCCC)C8CCCCCCCCC)[CH]7(O)C(OC7C78=O=C(O[Si](C)(C)C)(=O=7)CC(OCCCCCCCCCC)O8)O[CH]78C(C(O)O)O[CH]73[CH]584(O)C(OC3(=O)C14C(OC(=O)CCCCCCCCC)C32C4(=O)O)O6
25_hydroxyvitamin_d3_cid5283731,,,25_hydroxyvitamin_d3_cid5283731.png,low,low,0.8254859806010344,wrong,,25-Hydroxyvitamin D3,0.839,28,29,near,near,,False,True,False,False,0.852,False,False,5,3,[HH].[HH],,,*C(C)(C)CCC[C@@H](C)[C@]1([H])CC[C@]2([H])/C(=C([H])/C([H])=C3/C[C@@H](O)CCC3=C)CCC[C@]12C.[HH].[HH] |$Q;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
2_4_amino_3_chloro_5_trifluoromethyl_phenyl_2_tert_butylamin_cid9997788,,,2_4_amino_3_chloro_5_trifluoromethyl_phenyl_2_tert_butylamin_cid9997788.png,low,low,0.834557989126438,wrong,,2-(4-Amino-3-chloro-5-trifluoromethyl-phenyl)-2-tert-butylaminoethanol hydrochloride,0.95,21,21,exact,exact,2-(4-Amino-3-chloro-5-trifluoromethyl-phenyl)-2-tert-butylaminoethanol hydrochloride,False,True,False,False,1.0,False,False,6,6,[HH].[HH].[H].[H],,,"CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1.[HH].[HH].[H].[H].[H]Cl |^1:22,23|"
2_5_dimethoxy_4_iodoamphetamine_cid1229,,,2_5_dimethoxy_4_iodoamphetamine_cid1229.png,low,low,0.7822146253504907,wrong,,"2,5-Dimethoxy-4-iodoamphetamine",0.933,18,15,exact,exact,"2,5-Dimethoxy-4-iodoamphetamine",False,True,False,False,1.0,False,False,10,6,I.I.I.[HH].[HH],,,COc1cc(CC(C)N)c(OC)cc1I.I.I.I.[HH].[HH]
3r_6r_3_2_3_dihydro_1h_inden_2_yl_1_1r_1_2_6_dimethyl_3_pyri_cid11634973,,,3r_6r_3_2_3_dihydro_1h_inden_2_yl_1_1r_1_2_6_dimethyl_3_pyri_cid11634973.png,low,low,0.5224391859009151,exact,"(3R,6R)-3-(2,3-Dihydro-1H-inden-2-yl)-1-((1R)-1-(2,6-dimethyl-3-pyridinyl)-2-(4-morpholinyl)-2-oxoethyl)-6-((1S)-1-methylpropyl)-2,5-piperazinedione","(3R,6R)-3-(2,3-Dihydro-1H-inden-2-yl)-1-((1R)-1-(2,6-dimethyl-3-pyridinyl)-2-(4-morpholinyl)-2-oxoethyl)-6-((1S)-1-methylpropyl)-2,5-piperazinedione",1.0,38,38,exact,exact,"(3R,6R)-3-(2,3-Dihydro-1H-inden-2-yl)-1-((1R)-1-(2,6-dimethyl-3-pyridinyl)-2-(4-morpholinyl)-2-oxoethyl)-6-((1S)-1-methylpropyl)-2,5-piperazinedione",False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(C2Cc3ccccc3C2)NC(=O)[C@@]([H])([C@@H](C)CC)N([C@@H](C(=O)N2CCOCC2)c2ccc(C)nc2C)C1=O
abediterol_cid11962616,,,abediterol_cid11962616.png,high,high,0.8496587496441722,wrong,,Abediterol,0.983,33,33,exact,exact,Abediterol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,O=c1ccc2c([C@@H](O)CNCCCCCCOCC(F)(F)c3ccccc3)ccc(O)c2[nH]1.[HH].[HH].[HH]
acetanilide_cid904,,,acetanilide_cid904.png,low,low,0.6624678657502926,wrong,,Acetanilide,0.864,17,10,exact,exact,Acetanilide,False,True,False,False,1.0,False,False,8,5,I.II.II.II,,,CC(=O)Nc1ccccc1.I.II.II.II
