group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_2_2_difluoro_1_3_benzodioxol_5_yl_n_1_2r_2_3_dihydroxyprop_cid46199646,,,1_2_2_difluoro_1_3_benzodioxol_5_yl_n_1_2r_2_3_dihydroxyprop_cid46199646.png,high,high,0.8786434166675303,wrong,,"1-(2,2-Difluoro-1,3-benzodioxol-5-yl)-N-(1-((2R)-2,3-dihydroxypropyl)-6-fluoro-2-(2-hydroxy-1,1-dimethylethyl)-1H-indol-5-yl)cyclopropanecarboxamide",0.971,37,37,exact,exact,"1-(2,2-Difluoro-1,3-benzodioxol-5-yl)-N-(1-((2R)-2,3-dihydroxypropyl)-6-fluoro-2-(2-hydroxy-1,1-dimethylethyl)-1H-indol-5-yl)cyclopropanecarboxamide",False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO.[HH].[H] |^1:38|
2_3_cyclic_guanosine_monophosphate_adenosine_monophosphate_cid135564529,,,2_3_cyclic_guanosine_monophosphate_adenosine_monophosphate_cid135564529.png,low,low,0.460525346539883,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H]NC1=NC2=C(C(=O)N1)N1=CN2C2OC3([H])COP(=O)(O[H])OC4([H])C(O[H])C(N5C=NC6=C(N)N=CN=C65)OC4([H])C=1(=NC)OP(=O)(O[H])OC2([H])C3O[H]
2_deoxy_4_c_ethynyl_2_fluoroadenosine_cid6483431,,,2_deoxy_4_c_ethynyl_2_fluoroadenosine_cid6483431.png,high,high,0.8596374175124555,wrong,,2'-Deoxy-4'-C-ethynyl-2-fluoroadenosine,1.0,21,21,exact,exact,2'-Deoxy-4'-C-ethynyl-2-fluoroadenosine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc(F)nc2c1ncn2[C@H]1C[C@H](O[H])[C@@](C#C)(CO)O1 |^1:0,1|"
2_naphthacenecarboxamide_4_dimethylamino_1_4_4a_5_5a_6_11_12_cid54704426,,,2_naphthacenecarboxamide_4_dimethylamino_1_4_4a_5_5a_6_11_12_cid54704426.png,high,high,0.858276112679119,wrong,,"2-Naphthacenecarboxamide, 4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-, hydrochloride (1:1), (4S,4aS,5aS,6S,12aS)-",0.983,33,33,exact,exact,"2-Naphthacenecarboxamide, 4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-, hydrochloride (1:1), (4S,4aS,5aS,6S,12aS)-",False,True,False,False,1.0,False,False,3,5,[H].[H].[H],,,"[H].[H].[H].[H]Cl.[H]NC(=O)C1=C(O[H])[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@]3([H])C[C@@]2([H])[C@H](N(C)C)C1=O |^1:0,1,2|"
3_4_diaminopyridine_cid5918,,,3_4_diaminopyridine_cid5918.png,high,high,0.8730923023906566,exact,"3,4-Diaminopyridine","3,4-Diaminopyridine",1.0,8,8,exact,exact,"3,4-Diaminopyridine",False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cnccc1N([H])[H]
4_dimethylamino_phenol_cid22174,,,4_dimethylamino_phenol_cid22174.png,high,high,0.8981555019867684,exact,4-(Dimethylamino)phenol,4-(Dimethylamino)phenol,1.0,10,10,exact,exact,4-(Dimethylamino)phenol,False,False,False,False,1.0,True,True,0,1,,,,CN(C)c1ccc(O)cc1
4_methoxyphenol_cid9015,,,4_methoxyphenol_cid9015.png,high,high,0.8660146900060612,wrong,,4-Methoxyphenol,0.941,9,9,exact,exact,4-Methoxyphenol,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccc(O)cc1.[HH]
4_methylpyrazole_cid3406,,,4_methylpyrazole_cid3406.png,high,high,0.8803170442356874,exact,4-Methylpyrazole,4-Methylpyrazole,1.0,6,6,exact,exact,4-Methylpyrazole,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc(C)cn1
5_aza_2_deoxycytidine_cid451668,,,5_aza_2_deoxycytidine_cid451668.png,high,high,0.8448985586438938,exact,5-Aza-2'-deoxycytidine,5-Aza-2'-deoxycytidine,1.0,16,16,exact,exact,5-Aza-2'-deoxycytidine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ncn([C@H]2C[C@H](O[H])[C@@H](CO)O2)c(=O)n1
6_2_5_dioxo_2_5_dihydro_1h_pyrrol_1_yl_n_s_1_s_1_4_s_7_metho_cid89396500,,,6_2_5_dioxo_2_5_dihydro_1h_pyrrol_1_yl_n_s_1_s_1_4_s_7_metho_cid89396500.png,low,low,1.466977100864201e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1=C(CCCCCC(C)C(=O)C([CH]NC(C)[CH]2(C)(C)C3=C45=C2(N3)C=423=C(C=C(C(=C)C=C4C=CC6=CC789=C(CCCCNC%10C=C%11C=CC(*)(CCC%12=CC=C(OC)C=C%12)[CH]%12%13C=C(C%14=CC=C(CC)C=C%14)CC%12(*)C=CC%12=CC(=C%10(NC)C=C%12%11C%13*)NCCCN7)C=8C7=C68(C=C9CC)C4=C78)C=C2)C=35)C(C)C)CC=C1.O |$Bu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Bu;;;;;;;;;;;;;;;;;;;;;;;;Bu;;;;;;;;;;;;iBu;;;;;;;;;;;;;;;;;;;;;;;;$|
