group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_1_1_3_3_3_hexafluoro_2_5_fluoro_2_1_2_fluorophenyl_methyl__cid86269973,,,1_1_1_3_3_3_hexafluoro_2_5_fluoro_2_1_2_fluorophenyl_methyl__cid86269973.png,high,high,0.879281169680388,exact,"1,1,1,3,3,3-Hexafluoro-2-(((5-fluoro-2-(1-((2-fluorophenyl)methyl)-5-(3-isoxazolyl)-1H-pyrazol-3-yl)-4-pyrimidinyl)amino)methyl)-2-propanol","1,1,1,3,3,3-Hexafluoro-2-(((5-fluoro-2-(1-((2-fluorophenyl)methyl)-5-(3-isoxazolyl)-1H-pyrazol-3-yl)-4-pyrimidinyl)amino)methyl)-2-propanol",1.0,37,37,exact,exact,"1,1,1,3,3,3-Hexafluoro-2-(((5-fluoro-2-(1-((2-fluorophenyl)methyl)-5-(3-isoxazolyl)-1H-pyrazol-3-yl)-4-pyrimidinyl)amino)methyl)-2-propanol",False,False,False,False,1.0,True,True,0,1,,,,OC(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)(C(F)(F)F)C(F)(F)F
1_3_dimethyl_2_6_dioxo_1_2_3_6_tetrahydro_7h_purin_7_yl_acet_cid176595,,,1_3_dimethyl_2_6_dioxo_1_2_3_6_tetrahydro_7h_purin_7_yl_acet_cid176595.png,high,high,0.8787804613086935,exact,"(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetic acid--4-(((2-amino-3,5-dibromophenyl)methyl)amino)cyclohexan-1-ol (1/1)","(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetic acid--4-(((2-amino-3,5-dibromophenyl)methyl)amino)cyclohexan-1-ol (1/1)",1.0,35,35,exact,exact,"(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetic acid--4-(((2-amino-3,5-dibromophenyl)methyl)amino)cyclohexan-1-ol (1/1)",False,False,False,False,1.0,True,True,0,2,,,,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1
1_5_dihydro_1_beta_d_ribofuranosyl_4h_pyrazolo_3_4_d_pyrimid_cid135407110,,,1_5_dihydro_1_beta_d_ribofuranosyl_4h_pyrazolo_3_4_d_pyrimid_cid135407110.png,high,high,0.8794467331223627,exact,"1,5-Dihydro-1-beta-D-ribofuranosyl-4H-pyrazolo(3,4-d)pyrimidin-4-one","1,5-Dihydro-1-beta-D-ribofuranosyl-4H-pyrazolo(3,4-d)pyrimidin-4-one",1.0,19,19,exact,exact,"1,5-Dihydro-1-beta-D-ribofuranosyl-4H-pyrazolo(3,4-d)pyrimidin-4-one",False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cnc2c1cnn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
216014_14_1_non_salt_cid172966628,,,216014_14_1_non_salt_cid172966628.png,low,low,1.797506792679519e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCC(CCO[CH]C(OP(=O)(=O)[O-])C(CO)OC1OC[CH]2(C(=O)[O-])NC34(=O)=O=C(C5C6OC7=O=C(=O)(CCCCC8CC9(CC)C(C)CC89CCCCC7)O[CH]57(CCCCCCCCC(CC)C(CCC)CCCCCCC67)C3)O43[CH][CH]3(COC1OCC[CH]OCCCCCCCC)C2(=O)[O-])OC(=O)CCCCCCCCC
25_hydroxyvitamin_d3_cid5283731,,,25_hydroxyvitamin_d3_cid5283731.png,high,high,0.8785179718308006,exact,25-Hydroxyvitamin D3,25-Hydroxyvitamin D3,1.0,29,29,exact,exact,25-Hydroxyvitamin D3,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H]([C@H](C)CCCC(C)(C)O)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)CCC1=C
2_4_amino_3_chloro_5_trifluoromethyl_phenyl_2_tert_butylamin_cid9997788,,,2_4_amino_3_chloro_5_trifluoromethyl_phenyl_2_tert_butylamin_cid9997788.png,high,high,0.8548632659480917,exact,2-(4-Amino-3-chloro-5-trifluoromethyl-phenyl)-2-tert-butylaminoethanol hydrochloride,2-(4-Amino-3-chloro-5-trifluoromethyl-phenyl)-2-tert-butylaminoethanol hydrochloride,1.0,21,21,exact,exact,2-(4-Amino-3-chloro-5-trifluoromethyl-phenyl)-2-tert-butylaminoethanol hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1.Cl
2_5_dimethoxy_4_iodoamphetamine_cid1229,,,2_5_dimethoxy_4_iodoamphetamine_cid1229.png,low,low,0.8336110980660614,wrong,,"2,5-Dimethoxy-4-iodoamphetamine",0.647,14,15,wrong,wrong,,False,False,False,False,0.647,False,False,2,1,,,,*c1cc(OC)c(CC(C)N)cc1OC |$J;;;;;;;;;;;;;;$|
3r_6r_3_2_3_dihydro_1h_inden_2_yl_1_1r_1_2_6_dimethyl_3_pyri_cid11634973,,,3r_6r_3_2_3_dihydro_1h_inden_2_yl_1_1r_1_2_6_dimethyl_3_pyri_cid11634973.png,high,high,0.8776994368764488,exact,"(3R,6R)-3-(2,3-Dihydro-1H-inden-2-yl)-1-((1R)-1-(2,6-dimethyl-3-pyridinyl)-2-(4-morpholinyl)-2-oxoethyl)-6-((1S)-1-methylpropyl)-2,5-piperazinedione","(3R,6R)-3-(2,3-Dihydro-1H-inden-2-yl)-1-((1R)-1-(2,6-dimethyl-3-pyridinyl)-2-(4-morpholinyl)-2-oxoethyl)-6-((1S)-1-methylpropyl)-2,5-piperazinedione",1.0,38,38,exact,exact,"(3R,6R)-3-(2,3-Dihydro-1H-inden-2-yl)-1-((1R)-1-(2,6-dimethyl-3-pyridinyl)-2-(4-morpholinyl)-2-oxoethyl)-6-((1S)-1-methylpropyl)-2,5-piperazinedione",False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1ccc(C)nc1C
abediterol_cid11962616,,,abediterol_cid11962616.png,high,high,0.8564079762618856,exact,Abediterol,Abediterol,1.0,33,33,exact,exact,Abediterol,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccc2c([C@@H](O)CNCCCCCCOCC(F)(F)c3ccccc3)ccc(O)c2[nH]1
acetanilide_cid904,,,acetanilide_cid904.png,high,high,0.8971679406920894,exact,Acetanilide,Acetanilide,1.0,10,10,exact,exact,Acetanilide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccccc1
