group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959,,,1_8_naphthyridine_3_carboxylic_acid_7_1alpha_5alpha_6alpha_6_cid62959.png,high,high,0.8518035277385972,wrong,,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",0.981,30,30,exact,exact,"1,8-Naphthyridine-3-carboxylic acid, 7-(1alpha,5alpha,6alpha)-6-amino-3-azabicyclo3.1.0hex-3-yl-1-(2,4-difluorophenyl)-6-fluoro-1,4-dihydro-4-oxo-",False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]NC1[C@]2([H])CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@]12[H] |^1:0,1,2|"
2_fluoro_2_deoxy_d_glucose_cid170049,,,2_fluoro_2_deoxy_d_glucose_cid170049.png,high,high,0.8600695515240714,wrong,,2-Fluoro-2-deoxy-D-glucose,0.913,13,12,exact,exact,2-Fluoro-2-deoxy-D-glucose,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.[HH].[HH].[HH].[H]C(=O)[C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO
3_iodobenzylguanidine_cid60860,,,3_iodobenzylguanidine_cid60860.png,low,low,0.6756191838360035,wrong,,3-Iodobenzylguanidine,0.963,12,12,exact,exact,3-Iodobenzylguanidine,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,NC(N)=NCc1cccc(I)c1.[HH].[HH].[HH].[HH]
5_7_diiodo_8_hydroxyquinoline_cid3728,,,5_7_diiodo_8_hydroxyquinoline_cid3728.png,low,low,0.7885087367455451,wrong,,"5,7-Diiodo-8-hydroxyquinoline",0.929,15,13,exact,exact,"5,7-Diiodo-8-hydroxyquinoline",False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.Oc1c(I)cc(I)c2cccnc12.[HH]
7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712,,,7_chloro_2_methylimino_5_phenyl_2_3_dihydro_4h_1_4_benzodiaz_cid2712.png,low,low,0.8425569673157131,wrong,,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",0.953,22,21,stereo,stereo,"7-Chloro-2-(methylimino)-5-phenyl-2,3-dihydro-4H-1,4-benzodiazepin-4-ol",False,True,False,False,1.0,False,False,4,3,I.[HH],,,C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1.I.[HH]
acetrizoic_acid_cid6806,,,acetrizoic_acid_cid6806.png,low,low,0.7832490778529861,wrong,,Acetrizoic Acid,0.933,19,16,exact,exact,Acetrizoic Acid,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I.I.I.I.[HH]
alfentanil_cid51263,,,alfentanil_cid51263.png,high,high,0.8524135008106919,wrong,,Alfentanil,0.981,32,30,exact,exact,Alfentanil,False,True,False,False,1.0,False,False,4,3,I.I,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1.I.I
aluminum_hydroxide_cid10176082,,,aluminum_hydroxide_cid10176082.png,low,low,0.6187345014201359,wrong,,Aluminum Hydroxide,0.0,9,4,wrong,wrong,,False,False,False,False,0.0,False,False,8,11,[H].[H],[I-].[I-].[I-].[I-].[I-].[O-].[O-],,"[H].[H].[I-].[I-].[I-].[I-].[I-].[I-].[O-].[O-].[O-] |^1:0,1,8,9,10|"
aminorex_cid16630,,,aminorex_cid16630.png,low,low,0.7230110024835474,wrong,,Aminorex,0.962,17,12,exact,exact,Aminorex,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.NC1=NCC(c2ccccc2)O1
amitraz_cid36324,,,amitraz_cid36324.png,low,low,0.8288929641921847,wrong,,Amitraz,0.962,24,22,salt,stereo,Amitraz,False,False,False,True,0.962,False,False,4,3,,Cl,Cl,Cl.Cl.[H]/C(=N\c1ccc(C)cc1C)N(C)/C([H])=N/c1ccc(C)cc1C
