group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_1_1_3_3_3_hexafluoro_2_5_fluoro_2_1_2_fluorophenyl_methyl__cid86269973,,,1_1_1_3_3_3_hexafluoro_2_5_fluoro_2_1_2_fluorophenyl_methyl__cid86269973.png,high,high,0.9006273305178674,exact,"1,1,1,3,3,3-Hexafluoro-2-(((5-fluoro-2-(1-((2-fluorophenyl)methyl)-5-(3-isoxazolyl)-1H-pyrazol-3-yl)-4-pyrimidinyl)amino)methyl)-2-propanol","1,1,1,3,3,3-Hexafluoro-2-(((5-fluoro-2-(1-((2-fluorophenyl)methyl)-5-(3-isoxazolyl)-1H-pyrazol-3-yl)-4-pyrimidinyl)amino)methyl)-2-propanol",1.0,37,37,exact,exact,"1,1,1,3,3,3-Hexafluoro-2-(((5-fluoro-2-(1-((2-fluorophenyl)methyl)-5-(3-isoxazolyl)-1H-pyrazol-3-yl)-4-pyrimidinyl)amino)methyl)-2-propanol",False,False,False,False,1.0,True,True,0,1,,,,OC(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)(C(F)(F)F)C(F)(F)F
1_3_dimethyl_2_6_dioxo_1_2_3_6_tetrahydro_7h_purin_7_yl_acet_cid176595,,,1_3_dimethyl_2_6_dioxo_1_2_3_6_tetrahydro_7h_purin_7_yl_acet_cid176595.png,high,high,0.8844563009687021,wrong,,"(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetic acid--4-(((2-amino-3,5-dibromophenyl)methyl)amino)cyclohexan-1-ol (1/1)",0.853,35,35,charge,charge,"(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetic acid--4-(((2-amino-3,5-dibromophenyl)methyl)amino)cyclohexan-1-ol (1/1)",False,True,False,False,0.866,False,False,3,4,[HH].[HH],,,Cn1c(=O)c2c(ncn2CC(=O)[O-])n(C)c1=O.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1.[HH].[HH]
1_5_dihydro_1_beta_d_ribofuranosyl_4h_pyrazolo_3_4_d_pyrimid_cid135407110,,,1_5_dihydro_1_beta_d_ribofuranosyl_4h_pyrazolo_3_4_d_pyrimid_cid135407110.png,high,high,0.8898478220546652,wrong,,"1,5-Dihydro-1-beta-D-ribofuranosyl-4H-pyrazolo(3,4-d)pyrimidin-4-one",1.0,19,19,exact,exact,"1,5-Dihydro-1-beta-D-ribofuranosyl-4H-pyrazolo(3,4-d)pyrimidin-4-one",False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ncc2c(=O)[nH]cnc21 |^1:0,1|"
216014_14_1_non_salt_cid172966628,,,216014_14_1_non_salt_cid172966628.png,low,low,2.869778196338185e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCO[CH]CCO[CH]123C4O[CH]56(C(O)O)[CH]17([O][Na])O[CH]2518(C3O)([CH]7(O)[O][Na])O235[CH]79%10C%11%12[CH]%13%14(O)O[CH]%15%16C%17[CH]%18%19%20OC(O)CCCCCCCCCC(C)CCCCCCCC(O)O[CH]%17%21(CNC[CH]O%17[CH]21%22%23%24O[CH]4%17638C%15%137%221(O%23[CH]%16%24O)[CH]%11%149(O)[CH]%12%1051O)(C%18[Si](C)(C)(O)O%19%21)C%20([CH]O[Si](C)(C)O)CCCCCCCCC
25_hydroxyvitamin_d3_cid5283731,,,25_hydroxyvitamin_d3_cid5283731.png,low,low,0.8171764194318145,wrong,,25-Hydroxyvitamin D3,0.982,29,29,exact,exact,25-Hydroxyvitamin D3,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]C(=C1\C[C@@H](O)CCC1=C)/C([H])=C1\CCC[C@@]2(C)[C@@]1([H])CC[C@]2([H])[C@H](C)CCCC(C)(C)O
2_4_amino_3_chloro_5_trifluoromethyl_phenyl_2_tert_butylamin_cid9997788,,,2_4_amino_3_chloro_5_trifluoromethyl_phenyl_2_tert_butylamin_cid9997788.png,high,high,0.8694594571349638,wrong,,2-(4-Amino-3-chloro-5-trifluoromethyl-phenyl)-2-tert-butylaminoethanol hydrochloride,0.974,21,21,exact,exact,2-(4-Amino-3-chloro-5-trifluoromethyl-phenyl)-2-tert-butylaminoethanol hydrochloride,False,True,False,False,1.0,False,False,4,6,[H].[H].[H].[H],,,"CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1.[H].[H].[H].[H].[H]Cl |^1:20,21,22,23|"
2_5_dimethoxy_4_iodoamphetamine_cid1229,,,2_5_dimethoxy_4_iodoamphetamine_cid1229.png,high,high,0.8933189144292256,wrong,,"2,5-Dimethoxy-4-iodoamphetamine",0.966,15,15,exact,exact,"2,5-Dimethoxy-4-iodoamphetamine",False,True,False,False,1.0,False,False,2,2,[HH],,,COc1cc(CC(C)N)c(OC)cc1I.[HH]
3r_6r_3_2_3_dihydro_1h_inden_2_yl_1_1r_1_2_6_dimethyl_3_pyri_cid11634973,,,3r_6r_3_2_3_dihydro_1h_inden_2_yl_1_1r_1_2_6_dimethyl_3_pyri_cid11634973.png,low,low,0.8216706548563614,exact,"(3R,6R)-3-(2,3-Dihydro-1H-inden-2-yl)-1-((1R)-1-(2,6-dimethyl-3-pyridinyl)-2-(4-morpholinyl)-2-oxoethyl)-6-((1S)-1-methylpropyl)-2,5-piperazinedione","(3R,6R)-3-(2,3-Dihydro-1H-inden-2-yl)-1-((1R)-1-(2,6-dimethyl-3-pyridinyl)-2-(4-morpholinyl)-2-oxoethyl)-6-((1S)-1-methylpropyl)-2,5-piperazinedione",1.0,38,38,exact,exact,"(3R,6R)-3-(2,3-Dihydro-1H-inden-2-yl)-1-((1R)-1-(2,6-dimethyl-3-pyridinyl)-2-(4-morpholinyl)-2-oxoethyl)-6-((1S)-1-methylpropyl)-2,5-piperazinedione",False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(C2Cc3ccccc3C2)NC(=O)[C@@]([H])([C@@H](C)CC)N([C@@H](C(=O)N2CCOCC2)c2ccc(C)nc2C)C1=O
abediterol_cid11962616,,,abediterol_cid11962616.png,high,high,0.8898770174711588,wrong,,Abediterol,0.731,33,33,charge,charge,Abediterol,False,False,False,False,0.731,True,False,1,1,,,,[H]Oc1ccc([C@@H](O)C[NH2+]CCCCCCOCC(F)(F)c2ccccc2)c2ccc(=O)[nH]c12
acetanilide_cid904,,,acetanilide_cid904.png,high,high,0.920948915166009,exact,Acetanilide,Acetanilide,1.0,10,10,exact,exact,Acetanilide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccccc1
acetarsol_cid1985,,,acetarsol_cid1985.png,high,high,0.872193355157917,wrong,,Acetarsol,0.967,15,15,exact,exact,Acetarsol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[As](=O)(O)c1ccc(O)c(NC(C)=O)c1 |^1:0,1|"
acotiamide_cid5282338,,,acotiamide_cid5282338.png,high,high,0.9116729287717531,exact,Acotiamide,Acotiamide,1.0,31,31,exact,exact,Acotiamide,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC
