1	DE60100786T2_p2-4_image_1	structure
2	DE60100786T2_p2-4_image_2	structure
3	DE60100786T2_p2-4_image_3	structure
4	ntp_roc_cisplatin_image_1	text
5	EP0641330B1_pregabalin_image_1	text
6	EP0641330B1_pregabalin_image_10	structure
7	EP0641330B1_pregabalin_image_11	structure_generic
8	EP0641330B1_pregabalin_image_12	structure
9	EP0641330B1_pregabalin_image_13	structure
10	EP0641330B1_pregabalin_image_14	text
11	EP0641330B1_pregabalin_image_2	structure_generic
12	EP0641330B1_pregabalin_image_3	table
13	EP0641330B1_pregabalin_image_4	structure
14	EP0641330B1_pregabalin_image_5	structure
15	EP0641330B1_pregabalin_image_6	structure
16	EP0641330B1_pregabalin_image_7	structure
17	EP0641330B1_pregabalin_image_8	structure_generic
18	EP0641330B1_pregabalin_image_9	structure
19	PMC11227129_caffeine_gfx_abstract	structure_in_diagram
20	PMC11227129_caffeine_nn_arch	structure_in_diagram
21	PMC11227129_caffeine_table1	table
22	PMC11227129_caffeine_handdrawn_panel	structure
23	PMC11227129_caffeine_table2	table
24	PMC11227129_caffeine_table3	table
25	PMC11227129_caffeine_table4	table
26	PMC11227129_caffeine_table5	table
27	PMC13390035_abstract_diagram	structure_in_diagram
28	PMC13390035_framework_fig1	structure_in_diagram
29	PMC13390035_table1	table
30	PMC13390035_fig3_fig4_structures	structure
31	PMC13390035_bar_chart	chart
32	PMC13390035_table2_structure_grid	structure
33	PMC9185882_fig1_handdrawn	structure
34	PMC9185882_handdrawn_grid	structure
35	PMC9185882_fig2	structure
36	PMC9185882_fig3	structure
37	US4231938A_lovastatin_image_1	structure
38	US4231938A_lovastatin_image_10	table
39	US4231938A_lovastatin_image_11	table
40	US4231938A_lovastatin_image_12	table
41	US4231938A_lovastatin_image_13	structure
42	US4231938A_lovastatin_image_2	spectrum
43	US4231938A_lovastatin_image_3	spectrum
44	US4231938A_lovastatin_image_4	structure
45	US4231938A_lovastatin_image_5	text
46	US4231938A_lovastatin_image_6	structure
47	US4231938A_lovastatin_image_7	text
48	US4231938A_lovastatin_image_8	table
49	US4231938A_lovastatin_image_9	table
50	bjoc_18-169_macarpine_image_1	text
51	bjoc_18-169_macarpine_image_2	structure
52	bjoc_18-169_macarpine_image_3	structure
53	bjoc_18-169_macarpine_image_4	structure
54	bjoc_18-169_macarpine_image_5	structure
55	bjoc_18-169_macarpine_image_6	structure
56	bjoc_18-169_macarpine_image_7	structure
57	bjoc_19-15_pheromones_image_1	text
58	bjoc_19-15_pheromones_image_2	structure
59	bjoc_19-15_pheromones_image_3	structure
60	bjoc_19-15_pheromones_image_4	structure
61	bjoc_19-15_pheromones_image_5	structure
62	bjoc_19-15_pheromones_image_6	structure
63	bjoc_19-15_pheromones_image_7	structure
64	bjoc_19-15_pheromones_image_8	structure
65	bjoc_21-197_aglacinB_image_1	text
66	bjoc_21-197_aglacinB_image_2	structure
67	bjoc_21-197_aglacinB_image_3	structure
68	bjoc_21-197_aglacinB_image_4	structure
69	bjoc_21-197_aglacinB_image_5	text
70	bjoc_21-197_aglacinB_image_6	text
71	ntp_roc_adriamycin_image_1	text
72	ntp_roc_adriamycin_image_2	structure
73	ntp_roc_azacitidine_image_1	text
74	ntp_roc_azacitidine_image_2	structure
75	ntp_roc_azacitidine_image_3	table
76	ntp_roc_basicred9_image_1	table
77	ntp_roc_basicred9_image_2	structure
78	CN108503621B_vonoprazan_image_1	spectrum
79	CN108503621B_vonoprazan_image_2	structure
80	CN108503621B_vonoprazan_image_3	structure
81	CN108503621B_vonoprazan_image_4	structure
82	CN108503621B_vonoprazan_image_5	structure
83	CN108503621B_vonoprazan_image_6	table
84	CN108503621B_vonoprazan_image_7	spectrum
85	CN108503621B_vonoprazan_image_8	spectrum
86	DE60100786T2_citalopram_german_image_1	text
87	DE60100786T2_citalopram_german_image_2	text
88	DE60100786T2_citalopram_german_image_3	structure
89	DE60100786T2_citalopram_german_image_4	structure
90	DE60100786T2_citalopram_german_image_5	structure
91	DE60100786T2_citalopram_german_image_6	table
92	DE60100786T2_citalopram_german_image_7	table
93	DE60100786T2_citalopram_german_image_8	table
94	DE60100786T2_citalopram_german_image_9	table
95	PMC10180415_approved2022_aa_fluorine_a	structure
96	PMC10180415_approved2022_aa_fluorine_b	structure
97	fig_97	structure
98	fig_98	structure
99	fig_99	structure
100	fig_100	structure
101	fig_101	structure
102	fig_102	structure
103	fig_103	structure
104	fig_104	structure
105	fig_105	structure
106	fig_106	structure
107	fig_107	structure
108	fig_108	structure
109	fig_109	text
110	fig_110	structure
111	fig_111	structure
112	fig_112	structure
113	fig_113	structure
114	fig_114	structure
115	fig_115	structure
116	fig_116	structure
117	fig_117	structure
118	fig_118	structure
119	fig_119	structure
120	fig_120	structure
121	PMC11771699_macrocycle_drugs_image_20	structure
122	PMC11771699_macrocycle_drugs_image_21	structure
123	PMC11771699_macrocycle_drugs_image_3	structure
124	PMC11771699_macrocycle_drugs_image_4	structure
125	PMC11771699_macrocycle_drugs_image_5	structure
126	PMC11771699_macrocycle_drugs_image_6	structure
127	PMC11771699_macrocycle_drugs_image_7	structure
128	PMC11771699_macrocycle_drugs_image_8	structure
129	PMC11771699_macrocycle_drugs_image_9	structure
130	ntp_roc_cisplatin_image_1	text
131	ntp_roc_heterocyclicamines_image_1	text
132	ntp_roc_heterocyclicamines_image_2	structure
133	ntp_roc_heterocyclicamines_image_3	structure
134	ntp_roc_heterocyclicamines_image_4	structure
135	ntp_roc_heterocyclicamines_image_5	structure
136	ntp_roc_heterocyclicamines_image_6	table
137	ntp_roc_pahs_image_1	text
138	ntp_roc_pahs_image_2	structure
139	ntp_roc_pahs_image_3	table
