group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_2_2_difluoro_1_3_benzodioxol_5_yl_n_1_2r_2_3_dihydroxyprop_cid46199646,,,1_2_2_difluoro_1_3_benzodioxol_5_yl_n_1_2r_2_3_dihydroxyprop_cid46199646.png,high,high,0.8646119499743435,exact,"1-(2,2-Difluoro-1,3-benzodioxol-5-yl)-N-(1-((2R)-2,3-dihydroxypropyl)-6-fluoro-2-(2-hydroxy-1,1-dimethylethyl)-1H-indol-5-yl)cyclopropanecarboxamide","1-(2,2-Difluoro-1,3-benzodioxol-5-yl)-N-(1-((2R)-2,3-dihydroxypropyl)-6-fluoro-2-(2-hydroxy-1,1-dimethylethyl)-1H-indol-5-yl)cyclopropanecarboxamide",1.0,37,37,exact,exact,"1-(2,2-Difluoro-1,3-benzodioxol-5-yl)-N-(1-((2R)-2,3-dihydroxypropyl)-6-fluoro-2-(2-hydroxy-1,1-dimethylethyl)-1H-indol-5-yl)cyclopropanecarboxamide",False,False,False,False,1.0,True,True,0,1,,,,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO
2_3_cyclic_guanosine_monophosphate_adenosine_monophosphate_cid135564529,,,2_3_cyclic_guanosine_monophosphate_adenosine_monophosphate_cid135564529.png,low,low,0.8255705834579814,stereo,2'3'-Cyclic guanosine monophosphate-adenosine monophosphate,2'3'-Cyclic guanosine monophosphate-adenosine monophosphate,1.0,45,45,stereo,stereo,2'3'-Cyclic guanosine monophosphate-adenosine monophosphate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12COP(=O)(O)O[C@@]3([H])[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@]3([H])COP(=O)(O)OC([C@H](n3cnc4c(=O)[nH]c(N)nc43)O1)[C@]2([H])O
2_deoxy_4_c_ethynyl_2_fluoroadenosine_cid6483431,,,2_deoxy_4_c_ethynyl_2_fluoroadenosine_cid6483431.png,low,low,0.8061598229808443,exact,2'-Deoxy-4'-C-ethynyl-2-fluoroadenosine,2'-Deoxy-4'-C-ethynyl-2-fluoroadenosine,1.0,21,21,exact,exact,2'-Deoxy-4'-C-ethynyl-2-fluoroadenosine,False,False,False,False,1.0,True,True,0,1,,,,C#C[C@]1(CO)O[C@@H](n2cnc3c(N)nc(F)nc32)C[C@@H]1O
2_naphthacenecarboxamide_4_dimethylamino_1_4_4a_5_5a_6_11_12_cid54704426,,,2_naphthacenecarboxamide_4_dimethylamino_1_4_4a_5_5a_6_11_12_cid54704426.png,high,high,0.8433226474819345,exact,"2-Naphthacenecarboxamide, 4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-, hydrochloride (1:1), (4S,4aS,5aS,6S,12aS)-","2-Naphthacenecarboxamide, 4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-, hydrochloride (1:1), (4S,4aS,5aS,6S,12aS)-",1.0,33,33,exact,exact,"2-Naphthacenecarboxamide, 4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-, hydrochloride (1:1), (4S,4aS,5aS,6S,12aS)-",False,False,False,False,1.0,True,True,0,2,,,,Cl.[H][C@]12C[C@@]3([H])[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C(O)c1c(O)cccc1[C@@]2(C)O
3_4_diaminopyridine_cid5918,,,3_4_diaminopyridine_cid5918.png,high,high,0.8988520164876461,exact,"3,4-Diaminopyridine","3,4-Diaminopyridine",1.0,8,8,exact,exact,"3,4-Diaminopyridine",False,False,False,False,1.0,True,True,0,1,,,,Nc1ccncc1N
4_dimethylamino_phenol_cid22174,,,4_dimethylamino_phenol_cid22174.png,high,high,0.8766676959971161,exact,4-(Dimethylamino)phenol,4-(Dimethylamino)phenol,1.0,10,10,exact,exact,4-(Dimethylamino)phenol,False,False,False,False,1.0,True,True,0,1,,,,CN(C)c1ccc(O)cc1
4_methoxyphenol_cid9015,,,4_methoxyphenol_cid9015.png,high,high,0.8594803778172782,exact,4-Methoxyphenol,4-Methoxyphenol,1.0,9,9,exact,exact,4-Methoxyphenol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(O)cc1
4_methylpyrazole_cid3406,,,4_methylpyrazole_cid3406.png,low,low,0.8057767059740837,exact,4-Methylpyrazole,4-Methylpyrazole,1.0,6,6,exact,exact,4-Methylpyrazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn[nH]c1
5_aza_2_deoxycytidine_cid451668,,,5_aza_2_deoxycytidine_cid451668.png,low,low,0.8191438538901021,exact,5-Aza-2'-deoxycytidine,5-Aza-2'-deoxycytidine,1.0,16,16,exact,exact,5-Aza-2'-deoxycytidine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
6_2_5_dioxo_2_5_dihydro_1h_pyrrol_1_yl_n_s_1_s_1_4_s_7_metho_cid89396500,,,6_2_5_dioxo_2_5_dihydro_1h_pyrrol_1_yl_n_s_1_s_1_4_s_7_metho_cid89396500.png,low,low,0.0009847208511073531,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
7_ethyl_10_hydroxycamptothecin_cid104842,,,7_ethyl_10_hydroxycamptothecin_cid104842.png,low,low,0.8288380388146138,exact,7-Ethyl-10-Hydroxycamptothecin,7-Ethyl-10-Hydroxycamptothecin,1.0,29,29,exact,exact,7-Ethyl-10-Hydroxycamptothecin,False,False,False,False,1.0,True,True,0,1,,,,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
8_methoxypsoralen_cid4114,,,8_methoxypsoralen_cid4114.png,high,high,0.8452917412656282,exact,8-Methoxypsoralen,8-Methoxypsoralen,1.0,16,16,exact,exact,8-Methoxypsoralen,False,False,False,False,1.0,True,True,0,1,,,,COc1c2occc2cc2ccc(=O)oc12
abacavir_sulfate_cid441384,,,abacavir_sulfate_cid441384.png,high,high,0.8699036335141752,exact,Abacavir Sulfate,Abacavir Sulfate,1.0,47,47,exact,exact,Abacavir Sulfate,False,False,False,False,1.0,True,True,0,3,,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.O=S(=O)(O)O
abarelix_cid16131215,,,abarelix_cid16131215.png,low,low,0.004236580567162904,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
abiraterone_cid132971,,,abiraterone_cid132971.png,high,high,0.8727744953880073,exact,Abiraterone,Abiraterone,1.0,26,26,exact,exact,Abiraterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(c3cccnc3)=CC[C@@]21[H]
abt_263_cid24978538,,,abt_263_cid24978538.png,low,low,0.2204762078661537,wrong,,Abt 263,0.555,63,65,wrong,wrong,,False,False,False,False,0.555,False,False,10,1,,,,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCC(c3ccc(C(=O)NS(=O)(=O)c4ccc(*[C@H](CC*5CCOCC5)CCc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;;;;M;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
acamprosate_cid71158,,,acamprosate_cid71158.png,low,low,0.8408268850656642,exact,Acamprosate,Acamprosate,1.0,11,11,exact,exact,Acamprosate,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NCCCS(=O)(=O)O
acenocoumarol_cid54676537,,,acenocoumarol_cid54676537.png,high,high,0.8979838149983815,exact,Acenocoumarol,Acenocoumarol,1.0,26,26,exact,exact,Acenocoumarol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
acetohydroxamic_acid_cid1990,,,acetohydroxamic_acid_cid1990.png,high,high,0.9221051884900369,exact,Acetohydroxamic Acid,Acetohydroxamic Acid,1.0,5,5,exact,exact,Acetohydroxamic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NO
acetylcholine_cid187,,,acetylcholine_cid187.png,high,high,0.8809873393439792,exact,Acetylcholine,Acetylcholine,1.0,10,10,exact,exact,Acetylcholine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)OCC[N+](C)(C)C
afamelanotide_cid16197727,,,afamelanotide_cid16197727.png,low,low,0.8300345839876312,wrong,,Afamelanotide,0.737,110,118,wrong,wrong,,False,False,False,False,0.737,False,False,19,1,,,,*C(=N)NCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc[nH]1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCC)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(N)=O |$155*;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
afatinib_cid10184653,,,afatinib_cid10184653.png,high,high,0.8580274818882557,exact,Afatinib,Afatinib,1.0,34,34,exact,exact,Afatinib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1
aficamten_cid139331495,,,aficamten_cid139331495.png,high,high,0.8729376307653184,exact,Aficamten,Aficamten,1.0,25,25,exact,exact,Aficamten,False,False,False,False,1.0,True,True,0,1,,,,CCc1nc(-c2ccc3c(c2)CC[C@H]3NC(=O)c2cnn(C)c2)no1
agomelatine_cid82148,,,agomelatine_cid82148.png,high,high,0.8751041227488081,exact,Agomelatine,Agomelatine,1.0,18,18,exact,exact,Agomelatine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cccc(CCNC(C)=O)c2c1
albendazole_cid2082,,,albendazole_cid2082.png,high,high,0.8749117370779431,exact,Albendazole,Albendazole,1.0,18,18,exact,exact,Albendazole,False,False,False,False,1.0,True,True,0,1,,,,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1
alflutinib_cid118861389,,,alflutinib_cid118861389.png,high,high,0.8555061551319177,exact,Alflutinib,Alflutinib,1.0,41,41,exact,exact,Alflutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OCC(F)(F)F)nc1N(C)CCN(C)C
almitrine_cid33887,,,almitrine_cid33887.png,high,high,0.84402340364168,exact,Almitrine,Almitrine,1.0,35,35,exact,exact,Almitrine,False,False,False,False,1.0,True,True,0,1,,,,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1
alpelisib_cid56649450,,,alpelisib_cid56649450.png,high,high,0.8591252030850443,exact,Alpelisib,Alpelisib,1.0,30,30,exact,exact,Alpelisib,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1
alpha_amanitin_cid9543442,,,alpha_amanitin_cid9543442.png,low,low,0.005146312501223641,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CS(=O)C3=C4C=CC5(O)(O)C(=O)C5NC(=O)C56([H])CC378(=C(NC39(=C7)=C8=C3C9(O)NC(C(C)CC)C(=O)NCC(=O)N1)S(=O)CC([H])(NC(=O)CNC(=O)[CH]C(C)CC)C(=O)NC(CC(N)=O)C(=O)N1(CC(O)CC1([H])C(=O)NC(C(C)C(O)CO)C(=O)N5)C(=O)C(CC(N)=O)NC2=O)C46
alprostadil_cid5280723,,,alprostadil_cid5280723.png,high,high,0.8703130565695172,stereo,Alprostadil,Alprostadil,1.0,25,25,stereo,stereo,Alprostadil,False,False,False,False,1.0,True,True,0,1,,,,CCCCC[C@H](O)C=C[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
alvimopan_cid5488548,,,alvimopan_cid5488548.png,high,high,0.8750028089651487,exact,Alvimopan,Alvimopan,1.0,31,31,exact,exact,Alvimopan,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1
ambrisentan_cid6918493,,,ambrisentan_cid6918493.png,high,high,0.8786576670343207,exact,Ambrisentan,Ambrisentan,1.0,28,28,exact,exact,Ambrisentan,False,False,False,False,1.0,True,True,0,1,,,,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O
amisulpride_cid2159,,,amisulpride_cid2159.png,high,high,0.8687960758203119,exact,Amisulpride,Amisulpride,1.0,25,25,exact,exact,Amisulpride,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC
anacetrapib_cid11556427,,,anacetrapib_cid11556427.png,high,high,0.8794839998064972,exact,Anacetrapib,Anacetrapib,1.0,44,44,exact,exact,Anacetrapib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C
