group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
1_8_dihydroxyanthraquinone_cid2950,,,1_8_dihydroxyanthraquinone_cid2950.png,high,high,0.9195217953106365,exact,"1,8-Dihydroxyanthraquinone","1,8-Dihydroxyanthraquinone",1.0,18,18,exact,exact,"1,8-Dihydroxyanthraquinone",False,False,False,False,1.0,True,True,0,1,,,,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21
2_2_6_dimethyl_4_1e_3_4_methylthio_phenyl_3_oxo_1_propen_1_y_cid9864881,,,2_2_6_dimethyl_4_1e_3_4_methylthio_phenyl_3_oxo_1_propen_1_y_cid9864881.png,high,high,0.8612305711793748,exact,"2-(2,6-Dimethyl-4-((1E)-3-(4-(methylthio)phenyl)-3-oxo-1-propen-1-yl)phenoxy)-2-methylpropanoic acid","2-(2,6-Dimethyl-4-((1E)-3-(4-(methylthio)phenyl)-3-oxo-1-propen-1-yl)phenoxy)-2-methylpropanoic acid",1.0,27,27,exact,exact,"2-(2,6-Dimethyl-4-((1E)-3-(4-(methylthio)phenyl)-3-oxo-1-propen-1-yl)phenoxy)-2-methylpropanoic acid",False,False,False,False,1.0,True,True,0,1,,,,CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1
2_hydroxy_5_2_3_5_6_tetrafluoro_4_trifluoromethyl_benzylamin_cid9951955,,,2_hydroxy_5_2_3_5_6_tetrafluoro_4_trifluoromethyl_benzylamin_cid9951955.png,high,high,0.8764955593129551,exact,"2-Hydroxy-5-(2,3,5,6-tetrafluoro-4-trifluoromethyl-benzylamino)benzoic acid","2-Hydroxy-5-(2,3,5,6-tetrafluoro-4-trifluoromethyl-benzylamino)benzoic acid",1.0,26,26,exact,exact,"2-Hydroxy-5-(2,3,5,6-tetrafluoro-4-trifluoromethyl-benzylamino)benzoic acid",False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)ccc1O
4_2_hydroxypropan_2_yl_1_methylcyclohexan_1_ol_water_1_1_cid17141,,,4_2_hydroxypropan_2_yl_1_methylcyclohexan_1_ol_water_1_1_cid17141.png,low,low,0.773073445758784,wrong,,4-(2-Hydroxypropan-2-yl)-1-methylcyclohexan-1-ol--water (1/1),1.0,14,13,exact,exact,4-(2-Hydroxypropan-2-yl)-1-methylcyclohexan-1-ol--water (1/1),False,False,True,False,1.0,False,False,3,3,,O,,CC1(O)CCC(C(C)(C)O)CC1.O.O
4_6_acetyl_3_3_4_acetyl_3_hydroxy_2_propylphenylthio_propoxy_cid9893228,,,4_6_acetyl_3_3_4_acetyl_3_hydroxy_2_propylphenylthio_propoxy_cid9893228.png,high,high,0.8962064688655503,exact,4-(6-Acetyl-3-(3-(4-acetyl-3-hydroxy-2-propylphenylthio)propoxy)-2-propylphenoxy)butyric acid,4-(6-Acetyl-3-(3-(4-acetyl-3-hydroxy-2-propylphenylthio)propoxy)-2-propylphenoxy)butyric acid,1.0,37,37,exact,exact,4-(6-Acetyl-3-(3-(4-acetyl-3-hydroxy-2-propylphenylthio)propoxy)-2-propylphenoxy)butyric acid,False,False,False,False,1.0,True,True,0,1,,,,CCCc1c(SCCCOc2ccc(C(C)=O)c(OCCCC(=O)O)c2CCC)ccc(C(C)=O)c1O
4_aminomethyl_benzoic_acid_cid65526,,,4_aminomethyl_benzoic_acid_cid65526.png,high,high,0.9072925413176741,exact,4-(Aminomethyl)Benzoic Acid,4-(Aminomethyl)Benzoic Acid,1.0,11,11,exact,exact,4-(Aminomethyl)Benzoic Acid,False,False,False,False,1.0,True,True,0,1,,,,NCc1ccc(C(=O)O)cc1
5_6_dimethylxanthenone_4_acetic_acid_cid123964,,,5_6_dimethylxanthenone_4_acetic_acid_cid123964.png,high,high,0.8599749152238538,exact,"5,6-Dimethylxanthenone-4-Acetic Acid","5,6-Dimethylxanthenone-4-Acetic Acid",1.0,21,21,exact,exact,"5,6-Dimethylxanthenone-4-Acetic Acid",False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C
5_aminolevulinic_acid_hexyl_ester_cid6433083,,,5_aminolevulinic_acid_hexyl_ester_cid6433083.png,high,high,0.8542895467425154,exact,5-Aminolevulinic acid hexyl ester,5-Aminolevulinic acid hexyl ester,1.0,15,15,exact,exact,5-Aminolevulinic acid hexyl ester,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCOC(=O)CCC(=O)CN
a47934_cid72715759,,,a47934_cid72715759.png,low,low,0.001818057901369731,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC34=CC(Cl)=C(C=C3)(C=C4)OC34=C56(O)C789%10=C3%11(O)C53%12%13%14=C47=C6%11457=C83C(=C=49%12)C(NC(=O)C(NC1=O)C1=CC(O)=CC(=C1)OC1=C(OS(=O)(=O)O)C=CC(=C1)C(C)C(=O)N2)C(=O)NC1([H])C(=O)N2C1(=O)N1[CH]34C(=O)(N[CH]C(=O)O)[CH]216[CH]31([H])C23=CC(Cl)=C89(=C%11=CC1(=CC8(Cl)=C%11O%109%135)C246([H])O)(C=C3)O%147
acetylfentanyl_cid527015,,,acetylfentanyl_cid527015.png,high,high,0.9108885407603776,exact,Acetylfentanyl,Acetylfentanyl,1.0,24,24,exact,exact,Acetylfentanyl,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
